"trialnum","segment","slr_damages_2100"
3,"Australia11039",0.0043405980174665085
1,"Australia11040",0.037966396805279086
2,"Australia11040",0.020762279184771103
3,"Australia11040",0.020747177639272057
1,"Australia11041",0.00042596852285576637
2,"Australia11041",0.0002070603696129319
3,"Australia11041",0.00020577651226197862
1,"Australia11042",1.6476657138260697
2,"Australia11042",0.7301314423566643
3,"Australia11042",0.7205433466997341
1,"Australia11043",0.004728201012648979
2,"Australia11043",0.0019701547893527095
3,"Australia11043",0.0019842304151656276
1,"Australia11044",0.06212178404884796
2,"Australia11044",0.030815217285518084
3,"Australia11044",0.031102313014660293
1,"Australia11045",0.006234126901211966
2,"Australia11045",0.0034358859785321313
3,"Australia11045",0.003441785525701238
1,"Australia11046",0.02192495026103638
2,"Australia11046",0.006961939617761886
3,"Australia11046",0.006980229189391516
1,"Australia11047",0.09220868921238515
2,"Australia11047",0.04718381089533934
3,"Australia11047",0.04739837337061485
1,"Australia11048",0.006704198348386863
2,"Australia11048",0.004682037121808885
3,"Australia11048",0.004665312655391371
1,"Australia11049",0.03316010333716047
2,"Australia11049",0.016290765096492188
3,"Australia11049",0.016278511486472823
1,"Australia11050",0.28582249324161996
2,"Australia11050",0.14765413714981274
3,"Australia11050",0.14888897186571493
1,"Australia11051",0.2571446002629688
2,"Australia11051",0.0787366160043252
3,"Australia11051",0.07974250096625281
1,"Australia11052",0.13754209500218892
2,"Australia11052",0.03409947182328678
3,"Australia11052",0.03457999972544662
1,"Australia11053",0.03735472040591454
2,"Australia11053",0.020359881461310493
3,"Australia11053",0.020387905026625762
1,"Australia11054",0.3546473742538345
2,"Australia11054",0.17164413699897263
3,"Australia11054",0.17253282462518368
1,"Australia11055",0.3301008474487687
2,"Australia11055",0.07246350467411186
3,"Australia11055",0.07075103273824607
1,"Australia11056",0.012889755497328879
2,"Australia11056",0.0063946134418227
3,"Australia11056",0.006400994213595162
1,"Australia11057",0.39254518484899337
2,"Australia11057",0.0853019943383679
3,"Australia11057",0.0832419467736849
1,"Australia11058",0.012250753980459418
2,"Australia11058",0.006306770967634163
3,"Australia11058",0.006311262294215015
1,"Australia11059",0.12367537905287607
2,"Australia11059",0.02790019841016679
3,"Australia11059",0.028235963432472037
1,"Australia11060",0.43570341417237696
2,"Australia11060",0.09761695426148903
3,"Australia11060",0.09555054926107043
1,"Australia11061",0.0030943917535334957
2,"Australia11061",0.0008747396251533632
3,"Australia11061",0.0008653397001814492
1,"Australia11062",0.006058212644447674
2,"Australia11062",0.002676774999313161
3,"Australia11062",0.0026558668715257654
1,"Australia11063",0.002823739645302148
2,"Australia11063",0.001662791561540647
3,"Australia11063",0.0016525167080129388
1,"Australia11064",0.012243730459707098
2,"Australia11064",0.004697222475400729
3,"Australia11064",0.004659877516068998
1,"Australia11065",0.5340593944374565
2,"Australia11065",0.1351083585988675
3,"Australia11065",0.13335647661403613
1,"Australia11066",0.013377737604609547
2,"Australia11066",0.007110268894944632
3,"Australia11066",0.00701738840765684
1,"Australia11067",0.0026896325306570543
2,"Australia11067",0.0012564051233513191
3,"Australia11067",0.0012526996120516744
1,"Australia11068",0.44728744640764384
2,"Australia11068",0.10899309903979416
3,"Australia11068",0.10763028113660059
1,"Australia11069",0.2659825343557071
2,"Australia11069",0.12478395013209838
3,"Australia11069",0.12467696064890568
1,"Australia11070",0.6932442331611566
2,"Australia11070",0.30241850772705064
3,"Australia11070",0.3007810503260097
1,"Australia11071",0.8689754620654877
2,"Australia11071",0.20036646847249112
3,"Australia11071",0.1985814303065194
1,"Australia11072",0.32263402555541265
2,"Australia11072",0.15820729908289777
3,"Australia11072",0.15777076031887974
1,"Australia11073",0.1000648025580631
2,"Australia11073",0.043003213381098644
3,"Australia11073",0.04285623190753458
1,"Australia11074",0.14923005766700143
2,"Australia11074",0.06838931371995001
3,"Australia11074",0.06810959632352855
1,"Australia11075",0.24079676281075102
2,"Australia11075",0.11303886458163051
3,"Australia11075",0.1125276984784422
1,"Australia11076",0.08876054789319317
2,"Australia11076",0.038717358377373653
3,"Australia11076",0.03861892523247505
1,"Australia11077",0.09032383432987319
2,"Australia11077",0.05098291591475744
3,"Australia11077",0.051013337358562214
1,"Australia11078",0.011640888609365631
2,"Australia11078",0.004874478165890928
3,"Australia11078",0.0048607929754572315
1,"Australia11079",8.961698652145782e-5
2,"Australia11079",3.865246351936793e-5
3,"Australia11079",3.853781519282093e-5
1,"Australia11080",0.020475805138902552
2,"Australia11080",0.011522306290831685
3,"Australia11080",0.011500237631877932
1,"Australia11081",0.012055066564104433
2,"Australia11081",0.005438483273365176
3,"Australia11081",0.005423539143756655
1,"Australia11082",0.0680334663142341
2,"Australia11082",0.021284955585920067
3,"Australia11082",0.02123433241942965
1,"Australia11083",0.003351223913716117
2,"Australia11083",0.0017298077426221863
3,"Australia11083",0.0017264400883887747
1,"Australia11084",0.008587864666721316
2,"Australia11084",0.0041222561899617515
3,"Australia11084",0.004111168037658846
1,"Australia11085",0.005302459448232571
2,"Australia11085",0.003231840499801023
3,"Australia11085",0.0032267704161426424
1,"Australia11086",0.02025090120170199
2,"Australia11086",0.008592324689123807
3,"Australia11086",0.008567653091194284
1,"Australia11087",0.027353429711632026
2,"Australia11087",0.01232023336969478
3,"Australia11087",0.012285018264641947
1,"Australia11088",0.07346965566240922
2,"Australia11088",0.03564492547463894
3,"Australia11088",0.03563028411112972
1,"Australia11089",0.017593759983728547
2,"Australia11089",0.01049082231360554
3,"Australia11089",0.010469219470270269
1,"Australia11090",0.043941928024377276
2,"Australia11090",0.024237042487316004
3,"Australia11090",0.024166128356173856
1,"Australia11091",0.0013561591948994369
2,"Australia11091",0.0005432056963208487
3,"Australia11091",0.0005416019681099174
1,"Australia11092",0.06280787857228788
2,"Australia11092",0.026994513704581127
3,"Australia11092",0.026948304019416905
1,"Australia11093",0.006597717498713012
2,"Australia11093",0.004019145387208646
3,"Australia11093",0.004015677330566397
1,"Australia11094",0.4661290765859704
2,"Australia11094",0.13107926860551972
3,"Australia11094",0.13059248941965088
1,"Australia11095",0.1428255766106215
2,"Australia11095",0.03749450230363997
3,"Australia11095",0.037439886539695884
1,"Australia11096",0.3232034208322435
2,"Australia11096",0.07952836541599348
3,"Australia11096",0.07937298659187106
1,"Australia11097",0.0759665305020701
2,"Australia11097",0.021249794178103496
3,"Australia11097",0.021243618217116234
1,"Australia11098",0.1609255326460019
2,"Australia11098",0.07311195997805318
3,"Australia11098",0.07329443304563225
1,"Australia11099",0.1074606293659548
2,"Australia11099",0.05022421335401174
3,"Australia11099",0.050317056245859755
1,"Australia11100",0.027398670903655643
2,"Australia11100",0.03661418214380454
3,"Australia11100",0.036492689902994084
1,"Australia11101",0.1547124321680513
2,"Australia11101",0.11576884071267304
3,"Australia11101",0.11614313038133331
1,"Australia11102",0.05057553628518213
2,"Australia11102",0.03446688812140559
3,"Australia11102",0.03420048560300036
1,"Australia11103",0.11744191441574502
2,"Australia11103",0.05901333631771208
3,"Australia11103",0.05890737496560311
1,"Australia11104",0.11750883109451225
2,"Australia11104",0.04842295383444449
3,"Australia11104",0.04860384745722711
1,"Australia11105",0.09052577902970191
2,"Australia11105",0.06982342095430673
3,"Australia11105",0.06964397506457497
1,"Australia11106",0.17161039537100306
2,"Australia11106",0.12756639727433106
3,"Australia11106",0.12811935672873345
1,"Australia11107",0.369549139156489
2,"Australia11107",0.18504553992404973
3,"Australia11107",0.18547604583005875
1,"Australia11108",0.024395756016734292
2,"Australia11108",0.008851900197138237
3,"Australia11108",0.008951795717964782
1,"Australia11162",0.04799776737374583
2,"Australia11162",0.02392743084059566
3,"Australia11162",0.02382041750245091
1,"Australia11171",0.02653438223544083
2,"Australia11171",0.012277668855064646
3,"Australia11171",0.012204107836838273
1,"Australia11457",0.03436135881239882
2,"Australia11457",0.017925119916880547
3,"Australia11457",0.017828005794707412
1,"Australia11460",0.02553966792960743
2,"Australia11460",0.013273463624418396
3,"Australia11460",0.013195773139129478
1,"Australia11642",0.1582164241598811
2,"Australia11642",0.06820189991728999
3,"Australia11642",0.06728314427471058
1,"Australia11643",0.2194448802605074
2,"Australia11643",0.09211576763401272
3,"Australia11643",0.09084527641423545
1,"Australia11644",0.06706995913778263
2,"Australia11644",0.029367000863116863
3,"Australia11644",0.0290805337577225
1,"Australia11645",0.2883356357739953
2,"Australia11645",0.12648951881764364
3,"Australia11645",0.12480169043308799
1,"Australia11651",0.04579334974057457
2,"Australia11651",0.024137585436565797
3,"Australia11651",0.02397411526809249
1,"Australia11674",0.01878295846349517
2,"Australia11674",0.00984312691580854
3,"Australia11674",0.009776223582740697
1,"Australia11675",0.025324752332850243
2,"Australia11675",0.013311033858973562
3,"Australia11675",0.013220960445274467
1,"Australia11679",0.025968186540021768
2,"Australia11679",0.01387434692108569
3,"Australia11679",0.013850460898494987
1,"Australia11685",0.10343422329351064
2,"Australia11685",0.05385961359190004
3,"Australia11685",0.05374707864760443
1,"Australia11687",0.01406449300495464
2,"Australia11687",0.006945470692537041
3,"Australia11687",0.006906719274468436
1,"Australia11689",0.03706221969807
2,"Australia11689",0.017529513074330483
3,"Australia11689",0.01742122468208694
1,"Australia11696",0.0814936740579426
2,"Australia11696",0.04300560470874212
3,"Australia11696",0.04293674747357839
1,"Australia11697",0.04556771239984889
2,"Australia11697",0.02045903371817748
3,"Australia11697",0.020387537434554927
1,"Australia11698",0.03975060543148778
2,"Australia11698",0.018009714072106834
3,"Australia11698",0.01771909509720858
1,"Australia11699",0.07397182869346483
2,"Australia11699",0.018195108178110677
3,"Australia11699",0.017681347721673332
1,"Australia11713",0.11911930983013908
2,"Australia11713",0.03763780043335931
3,"Australia11713",0.03809908629996381
1,"Australia11733",0.04816182595261922
2,"Australia11733",0.011224619233231911
3,"Australia11733",0.011053769345457837
1,"Australia11759",0.013773412541967397
2,"Australia11759",0.006536284169268132
3,"Australia11759",0.006549593198141599
1,"Australia11760",0.06402409566407123
2,"Australia11760",0.031157464073915075
3,"Australia11760",0.03125255812314699
1,"Australia11761",0.009107210123686722
2,"Australia11761",0.004188246344336741
3,"Australia11761",0.004197052726004024
1,"Australia11810",0.08614390549190185
2,"Australia11810",0.0229282521852144
3,"Australia11810",0.02323673757350149
1,"Australia11811",0.034888594543069924
2,"Australia11811",0.027416342833897184
3,"Australia11811",0.027435972754674996
1,"Australia11814",0.037314020406076606
2,"Australia11814",0.017244292208216643
3,"Australia11814",0.01736406123662722
1,"Australia11815",0.11661583100763909
2,"Australia11815",0.05865496732752351
3,"Australia11815",0.058762200198988396
1,"Australia11816",0.5226629443224406
2,"Australia11816",0.2679036616824551
3,"Australia11816",0.26919298155650906
1,"Australia11817",0.023335351902075616
2,"Australia11817",0.01083520758648918
3,"Australia11817",0.010944578026693874
1,"Australia11818",0.12845852133653843
2,"Australia11818",0.03877722488348062
3,"Australia11818",0.03939595011075056
1,"Australia11819",0.4039745010124194
2,"Australia11819",0.09213179762181924
3,"Australia11819",0.09416420491423265
1,"Australia11820",0.06943769931101174
2,"Australia11820",0.03253748878556695
3,"Australia11820",0.032538777224738816
1,"Australia11832",0.2603568140158087
2,"Australia11832",0.07248430689312726
3,"Australia11832",0.07170251808097597
1,"Australia11833",0.11067690574071559
2,"Australia11833",0.030719262671714345
3,"Australia11833",0.030459937003229163
1,"Australia11834",0.07254572399172349
2,"Australia11834",0.01816457629455969
3,"Australia11834",0.017999663833456057
1,"Australia11836",0.09368703677224081
2,"Australia11836",0.04664964931885252
3,"Australia11836",0.04670266814429397
1,"Australia11837",0.06555852680954499
2,"Australia11837",0.02964019023923943
3,"Australia11837",0.02990183798737473
1,"Australia11838",0.10333209459393829
2,"Australia11838",0.03484863693704368
3,"Australia11838",0.035353364363285816
1,"Australia11839",0.024845602267331714
2,"Australia11839",0.01579837417798705
3,"Australia11839",0.015864951939958027
1,"Australia11840",0.014841018163220048
2,"Australia11840",0.005785654261263344
3,"Australia11840",0.005765158771449079
1,"Australia11841",0.04137978987178888
2,"Australia11841",0.019664454970452556
3,"Australia11841",0.0196173971099928
1,"Australia11842",0.022570934990650614
2,"Australia11842",0.007911749921971757
3,"Australia11842",0.00805146673795336
1,"Australia12036",0.00197607244218218
2,"Australia12036",0.0010033070625964668
3,"Australia12036",0.000996979526916007
1,"Australia12039",0.0008628636972529939
2,"Australia12039",0.00015084068344757136
3,"Australia12039",0.00015960753274235506
1,"Bahamas7579",0.0005769203147696082
2,"Bahamas7579",0.00034555960230005624
3,"Bahamas7579",0.000345616970708446
1,"Bahamas7580",0.0003342100002788409
2,"Bahamas7580",0.00018655337002539544
3,"Bahamas7580",0.0001865862447854496
1,"Bahamas7581",0.0001762861805097801
2,"Bahamas7581",7.851672878309358e-5
3,"Bahamas7581",7.853312811735047e-5
1,"Bahamas7582",0.00020736793232550924
2,"Bahamas7582",8.186173925589574e-5
3,"Bahamas7582",8.188345184067906e-5
1,"Bahamas7583",0.14933940526743525
2,"Bahamas7583",0.043274870827767195
3,"Bahamas7583",0.04326155763060474
1,"Bahamas7584",0.00017636140741143663
2,"Bahamas7584",7.07811533766998e-5
3,"Bahamas7584",7.079773341929273e-5
1,"Bahamas7585",0.0005506151331927314
2,"Bahamas7585",0.00030356306337706517
3,"Bahamas7585",0.0003036366893734149
1,"Bahamas7591",0.0015100106197254528
2,"Bahamas7591",0.0011509490575797724
3,"Bahamas7591",0.0011522028684476824
1,"Bahamas7592",0.0003351922885435068
2,"Bahamas7592",0.00016271673079969317
3,"Bahamas7592",0.00016276126450418977
1,"Bahamas7605",0.00046333282860593127
2,"Bahamas7605",0.00027455669352730695
3,"Bahamas7605",0.00027465054257410704
1,"Bahamas7610",0.0003273760272575361
2,"Bahamas7610",0.00022064716996229405
3,"Bahamas7610",0.00022048590879993613
1,"Bahamas7616",0.00042452567133491776
2,"Bahamas7616",0.0003047220256394884
3,"Bahamas7616",0.00030439206984643604
1,"Bahamas7618",9.53367494528737e-5
2,"Bahamas7618",4.4892797176201505e-5
3,"Bahamas7618",4.487308575585454e-5
1,"Bahamas7619",9.200920164001882e-5
2,"Bahamas7619",3.7531251548640455e-5
3,"Bahamas7619",3.748748602820697e-5
1,"Bahamas7620",0.0029054531383827156
2,"Bahamas7620",0.0009687965719042302
3,"Bahamas7620",0.0009694479771569807
1,"Bahamas7622",0.00156633486076112
2,"Bahamas7622",0.0009192962080514788
3,"Bahamas7622",0.0009192865431187011
1,"Bahamas7623",0.00042408615674450296
2,"Bahamas7623",0.0002578351435138879
3,"Bahamas7623",0.000257886662494834
1,"Bahamas7624",5.6437519251229554e-5
2,"Bahamas7624",1.6425217267432936e-5
3,"Bahamas7624",1.639500105162064e-5
1,"Bahamas7625",0.0010617412955252422
2,"Bahamas7625",0.00018600537190886787
3,"Bahamas7625",0.00018595253455609153
1,"Bahamas7627",0.0016990564932111761
2,"Bahamas7627",0.0008716507550185701
3,"Bahamas7627",0.0008705428424666239
1,"Bahamas7628",0.00032723233714062694
2,"Bahamas7628",0.00029235056415764305
3,"Bahamas7628",0.0002919499521521777
1,"Bahamas7629",0.0008010531979586086
