"trial","segment","slr_damages_2100"
2,"Australia11039",0.0041131689681259
3,"Australia11039",0.004129406984900714
1,"Australia11040",0.042212118008223665
2,"Australia11040",0.01831103242773041
3,"Australia11040",0.019784366094497425
1,"Australia11041",0.0004765570878315554
2,"Australia11041",0.00012570086031152966
3,"Australia11041",0.00018793801995259339
1,"Australia11042",2.0710288703876087
2,"Australia11042",0.6334918640357767
3,"Australia11042",0.9395783220391996
1,"Australia11043",0.005402836889891672
2,"Australia11043",0.0018910068074043734
3,"Australia11043",0.0022158897633710213
1,"Australia11044",0.07111244774177354
2,"Australia11044",0.027439318684088065
3,"Australia11044",0.03609076292504147
1,"Australia11045",0.006720388226014551
2,"Australia11045",0.003257833584758815
3,"Australia11045",0.003317033952435474
1,"Australia11046",0.02260365435689336
2,"Australia11046",0.0065684950843983994
3,"Australia11046",0.006710271310255122
1,"Australia11047",0.09535249227545307
2,"Australia11047",0.04422279208969699
3,"Australia11047",0.04578806836188551
1,"Australia11048",0.0069237897269900745
2,"Australia11048",0.0035464500427752916
3,"Australia11048",0.003979229194596217
1,"Australia11049",0.032688563233157254
2,"Australia11049",0.014476115273647531
3,"Australia11049",0.01552899844742449
1,"Australia11050",0.3098936891752765
2,"Australia11050",0.13760473866425155
3,"Australia11050",0.16018960125247275
1,"Australia11051",0.30565060518339887
2,"Australia11051",0.07158132365294256
3,"Australia11051",0.10229665580163741
1,"Australia11052",0.16848987520122374
2,"Australia11052",0.031075018689798256
3,"Australia11052",0.046674031446824554
1,"Australia11053",0.03784147136333226
2,"Australia11053",0.01829391047291188
3,"Australia11053",0.024507438849825806
1,"Australia11054",0.3749091282817384
2,"Australia11054",0.15250945800099172
3,"Australia11054",0.1813107390853352
1,"Australia11055",0.4168957881861083
2,"Australia11055",0.0668608340504549
3,"Australia11055",0.10267629340495862
1,"Australia11056",0.01574823126181566
2,"Australia11056",0.004712526501930919
3,"Australia11056",0.006225288015845691
1,"Australia11057",0.49606209230543946
2,"Australia11057",0.07870668588443876
3,"Australia11057",0.12085875418355879
1,"Australia11058",0.015090525329425373
2,"Australia11058",0.0047353466030604216
3,"Australia11058",0.006155230331896632
1,"Australia11059",0.15694210945844927
2,"Australia11059",0.025424488956198112
3,"Australia11059",0.040594951284955376
1,"Australia11060",0.5298504965938635
2,"Australia11060",0.09258686107474985
3,"Australia11060",0.13377279797796138
1,"Australia11061",0.0035502784027501115
2,"Australia11061",0.0008354940204395672
3,"Australia11061",0.001023687832131943
1,"Australia11062",0.007049459411215388
2,"Australia11062",0.002468217766774343
3,"Australia11062",0.003143384928734645
1,"Australia11063",0.0030659213917991856
2,"Australia11063",0.0015767221995234386
3,"Australia11063",0.0017850650059278211
1,"Australia11064",0.014215718409057653
2,"Australia11064",0.004501028179653643
3,"Australia11064",0.0053777925638320845
1,"Australia11065",0.6412317450214765
2,"Australia11065",0.1282061539947285
3,"Australia11065",0.17589330843227347
1,"Australia11066",0.01505957775807728
2,"Australia11066",0.007003231410997953
3,"Australia11066",0.008253592972520988
1,"Australia11067",0.002823810337883534
2,"Australia11067",0.0011096798915656827
3,"Australia11067",0.0011624059657343638
1,"Australia11068",0.5394087861892655
2,"Australia11068",0.10348146393298882
3,"Australia11068",0.14407614651724474
1,"Australia11069",0.3320575426452861
2,"Australia11069",0.10088765865704986
3,"Australia11069",0.1474090761926437
1,"Australia11070",0.7970032812007324
2,"Australia11070",0.2812461021257297
3,"Australia11070",0.3790642646555244
1,"Australia11071",1.0980594778508013
2,"Australia11071",0.17976001607622885
3,"Australia11071",0.2800104456932218
1,"Australia11072",0.36830465812350127
2,"Australia11072",0.14867925262459705
3,"Australia11072",0.1862978202484615
1,"Australia11073",0.12539647327280667
2,"Australia11073",0.037374512872160516
3,"Australia11073",0.05673470178244394
1,"Australia11074",0.16931943275696615
2,"Australia11074",0.06447537537966393
3,"Australia11074",0.07977332559173207
1,"Australia11075",0.25713092918537317
2,"Australia11075",0.10256228789512027
3,"Australia11075",0.12078087249061582
1,"Australia11076",0.10520640304617342
2,"Australia11076",0.037168826491109586
3,"Australia11076",0.04472263067691664
1,"Australia11077",0.10000934971666844
2,"Australia11077",0.047929859497127796
3,"Australia11077",0.054524147040996916
1,"Australia11078",0.013645989202937178
2,"Australia11078",0.004646480438459875
3,"Australia11078",0.005651495632843221
1,"Australia11079",9.494813582674665e-5
2,"Australia11079",3.502317353079593e-5
3,"Australia11079",3.66088804483821e-5
1,"Australia11080",0.02261156070484281
2,"Australia11080",0.010266568218199554
3,"Australia11080",0.01159897050907597
1,"Australia11081",0.012911511979839032
2,"Australia11081",0.004967687326777954
3,"Australia11081",0.005330716547666385
1,"Australia11082",0.0811868211100763
2,"Australia11082",0.020066817506530624
3,"Australia11082",0.025808742935653866
1,"Australia11083",0.003693089999634577
2,"Australia11083",0.0015188428462475827
3,"Australia11083",0.0016975996685461103
1,"Australia11084",0.009211996467864528
2,"Australia11084",0.003946680330742294
3,"Australia11084",0.004277659675024051
1,"Australia11085",0.0059133509228510356
2,"Australia11085",0.002816181414361083
3,"Australia11085",0.0032267994277340338
1,"Australia11086",0.024181055428656503
2,"Australia11086",0.008293709809986055
3,"Australia11086",0.010164341583458561
1,"Australia11087",0.029379282408674573
2,"Australia11087",0.012653240536128695
3,"Australia11087",0.014005959133606246
1,"Australia11088",0.08326276567456624
2,"Australia11088",0.0337508531360463
3,"Australia11088",0.04190183811610162
1,"Australia11089",0.019157032947404503
2,"Australia11089",0.008301269423379689
3,"Australia11089",0.009182050806954535
1,"Australia11090",0.04676005060679441
2,"Australia11090",0.019107627733436147
3,"Australia11090",0.020534739714154093
1,"Australia11091",0.0014362119758430942
2,"Australia11091",0.0005463003014785367
3,"Australia11091",0.0005692391829320102
1,"Australia11092",0.07480892593508971
2,"Australia11092",0.026027073938927798
3,"Australia11092",0.031863997473886005
1,"Australia11093",0.007524624887336259
2,"Australia11093",0.00367492440132093
3,"Australia11093",0.004212697755257027
1,"Australia11094",0.5599474445000152
2,"Australia11094",0.12762783762638744
3,"Australia11094",0.17088704812182615
1,"Australia11095",0.17371689869541962
2,"Australia11095",0.03683394694680922
3,"Australia11095",0.04947802925215806
1,"Australia11096",0.39255410127718865
2,"Australia11096",0.07546084945197191
3,"Australia11096",0.10704857566484777
1,"Australia11097",0.09048267266032922
2,"Australia11097",0.020109965951638588
3,"Australia11097",0.028007054989220143
1,"Australia11098",0.1789777617182678
2,"Australia11098",0.06671875365327004
3,"Australia11098",0.08554655455356971
1,"Australia11099",0.11760010587309375
2,"Australia11099",0.04550087721671263
3,"Australia11099",0.056730270748816265
1,"Australia11100",0.03006614689128548
2,"Australia11100",0.022984387531818373
3,"Australia11100",0.028576930089536826
1,"Australia11101",0.18083122317597053
2,"Australia11101",0.11086747979696858
3,"Australia11101",0.13351677524600555
1,"Australia11102",0.05379497745528431
2,"Australia11102",0.022711920983922114
3,"Australia11102",0.023387852492662817
1,"Australia11103",0.12982637194576105
2,"Australia11103",0.05001159620930162
3,"Australia11103",0.05629698836133723
1,"Australia11104",0.13873296956431577
2,"Australia11104",0.04628393020880287
3,"Australia11104",0.05612872893357621
1,"Australia11105",0.09035459329442429
2,"Australia11105",0.050267480140792103
3,"Australia11105",0.059967957200432666
1,"Australia11106",0.1877201553834766
2,"Australia11106",0.1181498760304284
3,"Australia11106",0.10684413780354671
1,"Australia11107",0.385822175421194
2,"Australia11107",0.1664071449451723
3,"Australia11107",0.1890275640308313
1,"Australia11108",0.028944793320063295
2,"Australia11108",0.00828700736975421
3,"Australia11108",0.012416609325214848
1,"Australia11162",0.0603083085516883
2,"Australia11162",0.01854642198907613
3,"Australia11162",0.023724402302536095
1,"Australia11171",0.03345224497998634
2,"Australia11171",0.009521263627115945
3,"Australia11171",0.012209516986617392
1,"Australia11457",0.043095179989748815
2,"Australia11457",0.013867895621805685
3,"Australia11457",0.017690552214930957
1,"Australia11460",0.03203566198336222
2,"Australia11460",0.010269251075158347
3,"Australia11460",0.013098680152950954
1,"Australia11642",0.19916168256248448
2,"Australia11642",0.05898493015092063
3,"Australia11642",0.08627306436387165
1,"Australia11643",0.27633301132663435
2,"Australia11643",0.08073365278445348
3,"Australia11643",0.11977936150306959
1,"Australia11644",0.08462977855422998
2,"Australia11644",0.023489568439450027
3,"Australia11644",0.031433481884740266
1,"Australia11645",0.3626698955384046
2,"Australia11645",0.10964053821650006
3,"Australia11645",0.16078570668098252
1,"Australia11651",0.05741915419270779
2,"Australia11651",0.018686644328845148
3,"Australia11651",0.023798630165194335
1,"Australia11674",0.023554295595448856
2,"Australia11674",0.007599378008928921
3,"Australia11674",0.009699195462148508
1,"Australia11675",0.03177321301647041
2,"Australia11675",0.010287299833255784
3,"Australia11675",0.013119989536074371
1,"Australia11679",0.03253768118748253
2,"Australia11679",0.010451267176359323
3,"Australia11679",0.0135647794587951
1,"Australia11685",0.12965896609869407
2,"Australia11685",0.040614999060303136
3,"Australia11685",0.05274869627293149
1,"Australia11687",0.01768685514196105
2,"Australia11687",0.005390827244472142
3,"Australia11687",0.006881615597500187
1,"Australia11689",0.046594550131736065
2,"Australia11689",0.014118924188827243
3,"Australia11689",0.01896774659766024
1,"Australia11696",0.10216686381368549
2,"Australia11696",0.032385342057474495
3,"Australia11696",0.04203743146812687
1,"Australia11697",0.05696899003578735
2,"Australia11697",0.017294811695549164
3,"Australia11697",0.02545909087142386
1,"Australia11698",0.04530869847050769
2,"Australia11698",0.01647614620981953
3,"Australia11698",0.022253843115252463
1,"Australia11699",0.08979871816141784
2,"Australia11699",0.017187689055245384
3,"Australia11699",0.024701250516295202
1,"Australia11713",0.14895141675135906
2,"Australia11713",0.033894267656896654
3,"Australia11713",0.054200074391823436
1,"Australia11733",0.05869506440765359
2,"Australia11733",0.010659835149140066
3,"Australia11733",0.015634291368809533
1,"Australia11759",0.016710178951083496
2,"Australia11759",0.00477952219371069
3,"Australia11759",0.00632319992382058
1,"Australia11760",0.07773129115104341
2,"Australia11760",0.0231526263824959
3,"Australia11760",0.031043595614715994
1,"Australia11761",0.011063208308596981
2,"Australia11761",0.0030561796860435323
3,"Australia11761",0.004065601635895162
1,"Australia11810",0.1042843264293862
2,"Australia11810",0.020559302782568296
3,"Australia11810",0.03015729300854087
1,"Australia11811",0.03640361856948041
2,"Australia11811",0.024037772347831977
3,"Australia11811",0.025542382995087567
1,"Australia11814",0.0455711623684463
2,"Australia11814",0.01342086450517039
3,"Australia11814",0.018955067462073226
1,"Australia11815",0.14073497423592
2,"Australia11815",0.042762468269107415
3,"Australia11815",0.05628319139659051
1,"Australia11816",0.5626244907395006
2,"Australia11816",0.25857601398503705
3,"Australia11816",0.2789207127047669
1,"Australia11817",0.0280840386825998
2,"Australia11817",0.01034500900949354
3,"Australia11817",0.012304813723519424
1,"Australia11818",0.15322961401714688
2,"Australia11818",0.034280322248872105
3,"Australia11818",0.0489554431257116
1,"Australia11819",0.5110743857946816
2,"Australia11819",0.08300178471798603
3,"Australia11819",0.13435125885680518
1,"Australia11820",0.08620888839973491
2,"Australia11820",0.026217605966450428
3,"Australia11820",0.038256158500843955
1,"Australia11832",0.3133940469047129
2,"Australia11832",0.06906242466879171
3,"Australia11832",0.0944592516456773
1,"Australia11833",0.13391081821058418
2,"Australia11833",0.02883775197001626
3,"Australia11833",0.03953493342593905
1,"Australia11834",0.08805533524895214
2,"Australia11834",0.017443957645014514
3,"Australia11834",0.023785199334348698
1,"Australia11836",0.11634847403550448
2,"Australia11836",0.03554450878237552
3,"Australia11836",0.046078671342027075
1,"Australia11837",0.081168275177309
2,"Australia11837",0.024224567540942387
3,"Australia11837",0.0353796520447387
1,"Australia11838",0.1233445046388601
2,"Australia11838",0.031105229883646217
3,"Australia11838",0.04332232422902118
1,"Australia11839",0.024615091068667817
2,"Australia11839",0.012015923505762064
3,"Australia11839",0.015123847292188535
1,"Australia11840",0.012228549518345594
2,"Australia11840",0.005509072612195613
3,"Australia11840",0.007508099249172681
1,"Australia11841",0.04572670236119412
2,"Australia11841",0.017773232225390623
3,"Australia11841",0.02173627742007337
1,"Australia11842",0.02526402544961439
2,"Australia11842",0.006754956102446174
3,"Australia11842",0.010906074315395689
1,"Australia12036",0.002483631881501155
2,"Australia12036",0.000779500100626704
3,"Australia12036",0.0009937601119649093
1,"Australia12039",0.0011101014647538414
2,"Australia12039",0.00013994779959301866
3,"Australia12039",0.00023670973154967114
1,"Bahamas7579",0.0004981928508235374
2,"Bahamas7579",0.00020751188764654645
3,"Bahamas7579",0.0003173398180874891
1,"Bahamas7580",0.0002917106895669071
2,"Bahamas7580",0.00011190705051563642
3,"Bahamas7580",0.00017213010573410959
1,"Bahamas7581",0.0001553402350592696
2,"Bahamas7581",4.6944879577548115e-5
3,"Bahamas7581",7.364236231694673e-5
1,"Bahamas7582",0.00018238156571780326
2,"Bahamas7582",4.8353379456348785e-5
3,"Bahamas7582",7.52096759669079e-5
1,"Bahamas7583",0.1279634671908014
2,"Bahamas7583",0.02861554580691196
3,"Bahamas7583",0.04414890031399626
1,"Bahamas7584",0.000155373170526724
2,"Bahamas7584",4.220072830194776e-5
3,"Bahamas7584",6.708676953287762e-5
1,"Bahamas7585",0.0004769242858092559
2,"Bahamas7585",0.00017998627302717095
3,"Bahamas7585",0.0002782583422323114
1,"Bahamas7591",0.0013101716067778718
2,"Bahamas7591",0.0006254968833957259
3,"Bahamas7591",0.000982157958608291
1,"Bahamas7592",0.0002920292966299087
2,"Bahamas7592",9.613766682662104e-5
3,"Bahamas7592",0.0001496635050523914
1,"Bahamas7605",0.00037956134186138625
2,"Bahamas7605",0.00013649232496148493
3,"Bahamas7605",0.0002077036855629036
1,"Bahamas7610",0.0002689555909661404
2,"Bahamas7610",0.00044106134968489185
3,"Bahamas7610",0.00018474911077010698
1,"Bahamas7616",0.0003513126586356468
2,"Bahamas7616",0.00016582307318987267
3,"Bahamas7616",0.0002579103268542607
1,"Bahamas7618",7.894390058469901e-5
2,"Bahamas7618",2.3024313985259584e-5
3,"Bahamas7618",3.538921401674659e-5
1,"Bahamas7619",7.72046052689753e-5
2,"Bahamas7619",2.0536432360137904e-5
3,"Bahamas7619",3.23460445283305e-5
1,"Bahamas7620",0.0024277757715770645
2,"Bahamas7620",0.0006169535859868433
3,"Bahamas7620",0.0009011503070534991
1,"Bahamas7622",0.0012940791379162208
2,"Bahamas7622",0.0004744739487019895
3,"Bahamas7622",0.0007356833239482177
1,"Bahamas7623",0.0003512309173616057
2,"Bahamas7623",0.0001332720123508003
3,"Bahamas7623",0.00020327645497643433
1,"Bahamas7624",5.042909353301689e-5
2,"Bahamas7624",1.0702909035093639e-5
3,"Bahamas7624",1.1759594894080544e-5
1,"Bahamas7625",0.0008960370225946335
2,"Bahamas7625",0.0001223354609401004
3,"Bahamas7625",0.00018022791347195282
1,"Bahamas7627",0.001417808533046749
2,"Bahamas7627",0.00047205784107719537
3,"Bahamas7627",0.0007428256839082302
1,"Bahamas7628",0.00026687210207665857
2,"Bahamas7628",0.00013482031128908233
3,"Bahamas7628",0.0001715825139170368
1,"Bahamas7629",0.0006562543766775632
2,"Bahamas7629",0.0002677817703275703
