"trial","segment","slr_damages_2100"
3,"Australia11039",0.004338183895206836
1,"Australia11040",0.03799043045032585
2,"Australia11040",0.020694346145626506
3,"Australia11040",0.020800995043499162
1,"Australia11041",0.00042578602360735483
2,"Australia11041",0.00020624388943205142
3,"Australia11041",0.00020588447556228645
1,"Australia11042",1.64764877650229
2,"Australia11042",0.7232362736018212
3,"Australia11042",0.7115118177107114
1,"Australia11043",0.0047263064942221905
2,"Australia11043",0.001959091019421008
3,"Australia11043",0.001973771354889272
1,"Australia11044",0.062103627191538044
2,"Australia11044",0.030598097585805915
3,"Australia11044",0.03085372742885547
1,"Australia11045",0.006234519579116989
2,"Australia11045",0.003434543400540982
3,"Australia11045",0.0034379215996075078
1,"Australia11046",0.02192760698105712
2,"Australia11046",0.006962553912371139
3,"Australia11046",0.0069688419877115245
1,"Australia11047",0.09226654909158567
2,"Australia11047",0.04727978907168564
3,"Australia11047",0.04723759773392669
1,"Australia11048",0.006701367542602975
2,"Australia11048",0.004670565062111317
3,"Australia11048",0.004688181475583972
1,"Australia11049",0.03309836105022952
2,"Australia11049",0.0162451712380125
3,"Australia11049",0.016318043084605445
1,"Australia11050",0.285967997883252
2,"Australia11050",0.14736262022177457
3,"Australia11050",0.14789194661672603
1,"Australia11051",0.2571494975516159
2,"Australia11051",0.07766292115391489
3,"Australia11051",0.0789766698540756
1,"Australia11052",0.13744848817958283
2,"Australia11052",0.0335592807283725
3,"Australia11052",0.03418209985636023
1,"Australia11053",0.03735419147760359
2,"Australia11053",0.020281438582942107
3,"Australia11053",0.02039226037661685
1,"Australia11054",0.354664518729115
2,"Australia11054",0.17060326997978384
3,"Australia11054",0.17181863312652731
1,"Australia11055",0.33003228967865617
2,"Australia11055",0.07114633473731555
3,"Australia11055",0.0698080743720085
1,"Australia11056",0.012893240395256163
2,"Australia11056",0.006375579822903643
3,"Australia11056",0.006397992890153046
1,"Australia11057",0.392451364725204
2,"Australia11057",0.08374947945434018
3,"Australia11057",0.0821337629891563
1,"Australia11058",0.012255880837357831
2,"Australia11058",0.006292252894195003
3,"Australia11058",0.006307250146319331
1,"Australia11059",0.12359985613106746
2,"Australia11059",0.027421980264002957
3,"Australia11059",0.027853114392502508
1,"Australia11060",0.4356099246110137
2,"Australia11060",0.09594067544532674
3,"Australia11060",0.09433909326802076
1,"Australia11061",0.003095009258555153
2,"Australia11061",0.0008681390635404147
3,"Australia11061",0.0008584731637324823
1,"Australia11062",0.006060772163687579
2,"Australia11062",0.0026592414601933193
3,"Australia11062",0.002633068572223549
1,"Australia11063",0.0028263132673526825
2,"Australia11063",0.0016564996107156825
3,"Australia11063",0.00164372411899179
1,"Australia11064",0.012246930219192433
2,"Australia11064",0.004665855202316034
3,"Australia11064",0.00462840124039097
1,"Australia11065",0.5337611062051795
2,"Australia11065",0.13316598579582434
3,"Australia11065",0.13195723826601707
1,"Australia11066",0.013379061942606416
2,"Australia11066",0.0070320241703540915
3,"Australia11066",0.006985269345247651
1,"Australia11067",0.0026892297067511173
2,"Australia11067",0.0012534520357663755
3,"Australia11067",0.001257732108329299
1,"Australia11068",0.4470244174799485
2,"Australia11068",0.10734371049365427
3,"Australia11068",0.10644567555430644
1,"Australia11069",0.26619100074363494
2,"Australia11069",0.12419046804660579
3,"Australia11069",0.12338504459518886
1,"Australia11070",0.6932876296573947
2,"Australia11070",0.2994634155908057
3,"Australia11070",0.2973143061491382
1,"Australia11071",0.8685865950393181
2,"Australia11071",0.19732561798516066
3,"Australia11071",0.1958155467334451
1,"Australia11072",0.3227174184209128
2,"Australia11072",0.15726134161541266
3,"Australia11072",0.15632715609261236
1,"Australia11073",0.1000926563542756
2,"Australia11073",0.04258397654778415
3,"Australia11073",0.04225799053486207
1,"Australia11074",0.14924134218946544
2,"Australia11074",0.06789810892293113
3,"Australia11074",0.06762048817532279
1,"Australia11075",0.24081607743491168
2,"Australia11075",0.11233910147222115
3,"Australia11075",0.11200829319446085
1,"Australia11076",0.08876385315117515
2,"Australia11076",0.038463015716553854
3,"Australia11076",0.03835951190540381
1,"Australia11077",0.09033735727335025
2,"Australia11077",0.05091438894783523
3,"Australia11077",0.05068211667890247
1,"Australia11078",0.01163742557827663
2,"Australia11078",0.00484405081517875
3,"Australia11078",0.004820997538676969
1,"Australia11079",8.963878309422506e-5
2,"Australia11079",3.8555433197048646e-5
3,"Australia11079",3.867042589722675e-5
1,"Australia11080",0.02047012343218349
2,"Australia11080",0.01149887286153832
3,"Australia11080",0.01149912451393309
1,"Australia11081",0.012057738903336859
2,"Australia11081",0.005424376135330842
3,"Australia11081",0.005432466185797568
1,"Australia11082",0.06801807865915722
2,"Australia11082",0.02111990958361535
3,"Australia11082",0.021032967840032238
1,"Australia11083",0.003351886456657144
2,"Australia11083",0.0017265685017293895
3,"Australia11083",0.0017281322744382127
1,"Australia11084",0.008584855643980139
2,"Australia11084",0.004110395241199364
3,"Australia11084",0.004109776435371521
1,"Australia11085",0.005300305514622776
2,"Australia11085",0.0032264463576177904
3,"Australia11085",0.0032263118464272702
1,"Australia11086",0.020253765270407665
2,"Australia11086",0.00852246100269481
3,"Australia11086",0.008506941900649984
1,"Australia11087",0.027355371119130355
2,"Australia11087",0.012284242561413796
3,"Australia11087",0.012291210725112895
1,"Australia11088",0.07349317637852425
2,"Australia11088",0.0354530365646651
3,"Australia11088",0.035302190873463084
1,"Australia11089",0.017596532626293005
2,"Australia11089",0.010476510744668304
3,"Australia11089",0.010518614316119815
1,"Australia11090",0.04394854084686437
2,"Australia11090",0.024192310336561863
3,"Australia11090",0.024315030322350422
1,"Australia11091",0.0013563741151055857
2,"Australia11091",0.0005413051627526647
3,"Australia11091",0.0005416740343586109
1,"Australia11092",0.06281142189029676
2,"Australia11092",0.026782440636270183
3,"Australia11092",0.02675873422485762
1,"Australia11093",0.006602684329997488
2,"Australia11093",0.004005192005583243
3,"Australia11093",0.003998405785891241
1,"Australia11094",0.4661654496536387
2,"Australia11094",0.12940434779356932
3,"Australia11094",0.1292815391581569
1,"Australia11095",0.14275191077234478
2,"Australia11095",0.0370009281907784
3,"Australia11095",0.03705543955117288
1,"Australia11096",0.3230088872521964
2,"Australia11096",0.07829933734063216
3,"Australia11096",0.07847471569189164
1,"Australia11097",0.07596923588271023
2,"Australia11097",0.020945345153624468
3,"Australia11097",0.021020641298663403
1,"Australia11098",0.16093497096505033
2,"Australia11098",0.0725150263327943
3,"Australia11098",0.07268844828958522
1,"Australia11099",0.10746731036876964
2,"Australia11099",0.049852714983445734
3,"Australia11099",0.04997201156312165
1,"Australia11100",0.027363999020936565
2,"Australia11100",0.036576980285811786
3,"Australia11100",0.036700590488233924
1,"Australia11101",0.15472632249833676
2,"Australia11101",0.11518315461752573
3,"Australia11101",0.11522831852572213
1,"Australia11102",0.05058381020145415
2,"Australia11102",0.03448135312509156
3,"Australia11102",0.0346560717409365
1,"Australia11103",0.11745898128796402
2,"Australia11103",0.05888365653648197
3,"Australia11103",0.05905123752761308
1,"Australia11104",0.11752907451186044
2,"Australia11104",0.04812738800420484
3,"Australia11104",0.048261564412802375
1,"Australia11105",0.09042513912432643
2,"Australia11105",0.06964465169436203
3,"Australia11105",0.06989890609528919
1,"Australia11106",0.17164479180862957
2,"Australia11106",0.1273442693472048
3,"Australia11106",0.1274291790388856
1,"Australia11107",0.3695881591214168
2,"Australia11107",0.18414672691364578
3,"Australia11107",0.18493688886938114
1,"Australia11108",0.02439577843069215
2,"Australia11108",0.008703398475845281
3,"Australia11108",0.008839929157197083
1,"Australia11162",0.04799708128308909
2,"Australia11162",0.023818424018966142
3,"Australia11162",0.023833365646601375
1,"Australia11171",0.026531667466491087
2,"Australia11171",0.012215569778337607
3,"Australia11171",0.012211381104286663
1,"Australia11457",0.03436301205048945
2,"Australia11457",0.017849247145431336
3,"Australia11457",0.017836869943518754
1,"Australia11460",0.025539315653409948
2,"Australia11460",0.013216921667538132
3,"Australia11460",0.013202393159158367
1,"Australia11642",0.15820950641447115
2,"Australia11642",0.06751545481419573
3,"Australia11642",0.0665456222693232
1,"Australia11643",0.21943449020344621
2,"Australia11643",0.09111136593922746
3,"Australia11643",0.08972153866226913
1,"Australia11644",0.0670610325721386
2,"Australia11644",0.029179510891982723
3,"Australia11644",0.028998682283195083
1,"Australia11645",0.28832875391719653
2,"Australia11645",0.12521876487225203
3,"Australia11645",0.12339264498711049
1,"Australia11651",0.04579329335053704
2,"Australia11651",0.0240360663771618
3,"Australia11651",0.023986272247744172
1,"Australia11674",0.01878262286655726
2,"Australia11674",0.009804272661228186
3,"Australia11674",0.009779472032213616
1,"Australia11675",0.025324422154869148
2,"Australia11675",0.013258719283562051
3,"Australia11675",0.013225308161332803
1,"Australia11679",0.025967767643793237
2,"Australia11679",0.013853641847380117
3,"Australia11679",0.013834516549755527
1,"Australia11685",0.10343170126833683
2,"Australia11685",0.05376568459380093
3,"Australia11685",0.053687223115248435
1,"Australia11687",0.014063805678400876
2,"Australia11687",0.006912478571955991
3,"Australia11687",0.006911162256321419
1,"Australia11689",0.037061188617358465
2,"Australia11689",0.017414345638352105
3,"Australia11689",0.01736636414572891
1,"Australia11696",0.08154132642522
2,"Australia11696",0.04293322098141804
3,"Australia11696",0.042890082776062585
1,"Australia11697",0.045581625362821045
2,"Australia11697",0.020291339210494135
3,"Australia11697",0.020158127940743415
1,"Australia11698",0.0397517092160194
2,"Australia11698",0.01783018360594922
3,"Australia11698",0.01752012817409362
1,"Australia11699",0.07396624004711363
2,"Australia11699",0.01788692049791057
3,"Australia11699",0.017456948832757536
1,"Australia11713",0.11913386602929439
2,"Australia11713",0.037008165911450015
3,"Australia11713",0.037588853887615445
1,"Australia11733",0.04813154580744926
2,"Australia11733",0.011026618084289064
3,"Australia11733",0.010906569380330907
1,"Australia11759",0.013784787910309642
2,"Australia11759",0.006531936942775279
3,"Australia11759",0.0065355467677278714
1,"Australia11760",0.0640809455792756
2,"Australia11760",0.03113623821927785
3,"Australia11760",0.031143237525894183
1,"Australia11761",0.00911378075675719
2,"Australia11761",0.004182218309339001
3,"Australia11761",0.004188691892810849
1,"Australia11810",0.08608309597596144
2,"Australia11810",0.022605177110159722
3,"Australia11810",0.02299974694228279
1,"Australia11811",0.03490227642753132
2,"Australia11811",0.027373092118343795
3,"Australia11811",0.02745082724879882
1,"Australia11814",0.03734147980824111
2,"Australia11814",0.01719139187942095
3,"Australia11814",0.017244084969676204
1,"Australia11815",0.11673134343242152
2,"Australia11815",0.058682806215310065
3,"Australia11815",0.058620713526840104
1,"Australia11816",0.5227824592648886
2,"Australia11816",0.26699771264922056
3,"Australia11816",0.2685218124887702
1,"Australia11817",0.02332395551345378
2,"Australia11817",0.0107673979701677
3,"Australia11817",0.010877284839946117
1,"Australia11818",0.1283724827047862
2,"Australia11818",0.038317312269234294
3,"Australia11818",0.03905597593570212
1,"Australia11819",0.4037480561286068
2,"Australia11819",0.09064097643077945
3,"Australia11819",0.0928772000363357
1,"Australia11820",0.06949022021034694
2,"Australia11820",0.032383750348751725
3,"Australia11820",0.03221324029918443
1,"Australia11832",0.260220153791179
2,"Australia11832",0.07148903102514623
3,"Australia11832",0.07096068742640084
1,"Australia11833",0.1106139481800702
2,"Australia11833",0.030318133778751043
3,"Australia11833",0.030164988768913797
1,"Australia11834",0.07250484800153521
2,"Australia11834",0.017912310730594433
3,"Australia11834",0.01781957423201849
1,"Australia11836",0.09371242262834575
2,"Australia11836",0.046500413038433934
3,"Australia11836",0.04668437689853714
1,"Australia11837",0.06556993161792417
2,"Australia11837",0.02941826253542482
3,"Australia11837",0.029656756013409478
1,"Australia11838",0.10324678314821181
2,"Australia11838",0.034445484000419364
3,"Australia11838",0.03506325392828172
1,"Australia11839",0.024839387277682725
2,"Australia11839",0.015742335151021917
3,"Australia11839",0.01583453271061969
1,"Australia11840",0.014860485664765737
2,"Australia11840",0.0057600430821636095
3,"Australia11840",0.005763273522274342
1,"Australia11841",0.04138318574783939
2,"Australia11841",0.01953787631175326
3,"Australia11841",0.019504960219431884
1,"Australia11842",0.022576457962925497
2,"Australia11842",0.007803314909373459
3,"Australia11842",0.007952542993216837
1,"Australia12036",0.0019759757281174782
2,"Australia12036",0.0009986150360857566
3,"Australia12036",0.000997655689976169
1,"Australia12039",0.0008618544862082037
2,"Australia12039",0.0001478266065494826
3,"Australia12039",0.0001575337072700831
1,"Bahamas7579",0.0005772429108949566
2,"Bahamas7579",0.00034464883980751885
3,"Bahamas7579",0.00034518234325648517
1,"Bahamas7580",0.0003343830875607427
2,"Bahamas7580",0.00018603349464723344
3,"Bahamas7580",0.00018633876136019888
1,"Bahamas7581",0.00017634991981577342
2,"Bahamas7581",7.825667900333876e-5
3,"Bahamas7581",7.840914519625782e-5
1,"Bahamas7582",0.00020743918409711832
2,"Bahamas7582",8.162986933277408e-5
3,"Bahamas7582",8.180558797639535e-5
1,"Bahamas7583",0.14937412730881675
2,"Bahamas7583",0.04270977950367411
3,"Bahamas7583",0.04278974846178221
1,"Bahamas7584",0.00017642333003620975
2,"Bahamas7584",7.052211068109455e-5
3,"Bahamas7584",7.067536857692225e-5
1,"Bahamas7585",0.0005509399463333591
2,"Bahamas7585",0.0003027388884213092
3,"Bahamas7585",0.0003033435960745706
1,"Bahamas7591",0.0015100740227580512
2,"Bahamas7591",0.0011523537657490443
3,"Bahamas7591",0.0011513209982334741
1,"Bahamas7592",0.0003353651595804044
2,"Bahamas7592",0.00016225902462878858
3,"Bahamas7592",0.00016261552377035783
1,"Bahamas7605",0.0004633959030048973
2,"Bahamas7605",0.0002743829040048381
3,"Bahamas7605",0.000275522278693596
1,"Bahamas7610",0.0003274159677651845
2,"Bahamas7610",0.00021992349710333271
3,"Bahamas7610",0.0002204400887066703
1,"Bahamas7616",0.0004245507834410658
2,"Bahamas7616",0.00030384786637764307
3,"Bahamas7616",0.0003043104332848591
1,"Bahamas7618",9.527895648401899e-5
2,"Bahamas7618",4.475438429202224e-5
3,"Bahamas7618",4.4970526988890356e-5
1,"Bahamas7619",9.200810942212787e-5
2,"Bahamas7619",3.73364371611515e-5
3,"Bahamas7619",3.7492580022436405e-5
1,"Bahamas7620",0.002905545161454341
2,"Bahamas7620",0.0009577405792024942
3,"Bahamas7620",0.0009574209804180161
1,"Bahamas7622",0.0015666826887481373
2,"Bahamas7622",0.0009183428486316192
3,"Bahamas7622",0.0009203563770347201
1,"Bahamas7623",0.00042413221105309115
2,"Bahamas7623",0.0002576423731850566
3,"Bahamas7623",0.0002583831087742025
1,"Bahamas7624",5.640834231926695e-5
2,"Bahamas7624",1.6267337952490007e-5
3,"Bahamas7624",1.6417961949425835e-5
1,"Bahamas7625",0.001061005525552124
2,"Bahamas7625",0.00018301523389304688
3,"Bahamas7625",0.00018380098641050202
1,"Bahamas7627",0.0016992417557472334
2,"Bahamas7627",0.0008684817138102454
3,"Bahamas7627",0.0008707523289951648
1,"Bahamas7628",0.00032698338925826487
2,"Bahamas7628",0.0002895577016291592
3,"Bahamas7628",0.0002898346791527646
1,"Bahamas7629",0.0008009152409050127
2,"Bahamas7629",0.0004965737510923856
