"trial","segment","slr_damages_2100"
3,"Australia11039",0.004338183895162241
1,"Australia11040",0.03799043045000121
2,"Australia11040",0.02069434614558174
3,"Australia11040",0.02080099504345409
1,"Australia11041",0.0004257860236042732
2,"Australia11041",0.00020624388943134994
3,"Australia11041",0.00020588447556158873
1,"Australia11042",1.647648776507192
2,"Australia11042",0.7232362736029087
3,"Australia11042",0.7115118177116728
1,"Australia11043",0.004726306494243245
2,"Australia11043",0.001959091019410974
3,"Australia11043",0.0019737713548793816
1,"Australia11044",0.06210362719165461
2,"Australia11044",0.030598097585784863
3,"Australia11044",0.030853727428835964
1,"Australia11045",0.006234519579079952
2,"Australia11045",0.0034345434005078395
3,"Australia11045",0.0034379215995743615
1,"Australia11046",0.021927606980988355
2,"Australia11046",0.006962553912309588
3,"Australia11046",0.006968841987649957
1,"Australia11047",0.09226654909119722
2,"Australia11047",0.04727978907132072
3,"Australia11047",0.04723759773356166
1,"Australia11048",0.006701367542588286
2,"Australia11048",0.004670565062103972
3,"Australia11048",0.004688181475576585
1,"Australia11049",0.03309836105016312
2,"Australia11049",0.016245171237975933
3,"Australia11049",0.01631804308456867
1,"Australia11050",0.28596799788251337
2,"Australia11050",0.14736262022124066
3,"Australia11050",0.14789194661619212
1,"Australia11051",0.25714949755321503
2,"Australia11051",0.07766292115399798
3,"Australia11051",0.0789766698541705
1,"Australia11052",0.1374484881807555
2,"Australia11052",0.03355928072847743
3,"Australia11052",0.034182099856471464
1,"Australia11053",0.03735419147720511
2,"Australia11053",0.02028143858273668
3,"Australia11053",0.020392260376410114
1,"Australia11054",0.3546645187272697
2,"Australia11054",0.17060326997866565
3,"Australia11054",0.1718186331254058
1,"Australia11055",0.33003228968157267
2,"Australia11055",0.07114633473763378
3,"Australia11055",0.06980807437231125
1,"Australia11056",0.01289324039512721
2,"Australia11056",0.00637557982284344
3,"Australia11056",0.006397992890092441
1,"Australia11057",0.3924513647286657
2,"Australia11057",0.08374947945471624
3,"Australia11057",0.08213376298951372
1,"Australia11058",0.012255880837229777
2,"Australia11058",0.006292252894131057
3,"Australia11058",0.006307250146255038
1,"Australia11059",0.12359985613213606
2,"Australia11059",0.02742198026410861
3,"Australia11059",0.027853114392612628
1,"Australia11060",0.4356099246146811
2,"Australia11060",0.09594067544567808
3,"Australia11060",0.0943390932683547
1,"Australia11061",0.0030950092585680443
2,"Australia11061",0.0008681390635397459
3,"Australia11061",0.0008584731637317619
1,"Australia11062",0.006060772163709069
2,"Australia11062",0.0026592414601939937
3,"Australia11062",0.002633068572224012
1,"Australia11063",0.002826313267345099
2,"Australia11063",0.0016564996107086124
3,"Australia11063",0.0016437241189846763
1,"Australia11064",0.012246930219250343
2,"Australia11064",0.004665855202302012
3,"Australia11064",0.004628401240376636
1,"Australia11065",0.5337611062088008
2,"Australia11065",0.1331659857959633
3,"Australia11065",0.13195723826614342
1,"Australia11066",0.013379061942642996
2,"Australia11066",0.007032024170325453
3,"Australia11066",0.006985269345218717
1,"Australia11067",0.0026892297067451568
2,"Australia11067",0.001253452035763584
3,"Australia11067",0.0012577321083265104
1,"Australia11068",0.4470244174831599
2,"Australia11068",0.10734371049382549
3,"Australia11068",0.10644567555446792
1,"Australia11069",0.2661910007435652
2,"Australia11069",0.12419046804639551
3,"Australia11069",0.12338504459497021
1,"Australia11070",0.6932876296591461
2,"Australia11070",0.29946341559099293
3,"Australia11070",0.2973143061493019
1,"Australia11071",0.8685865950469311
2,"Australia11071",0.19732561798595483
3,"Australia11071",0.19581554673422166
1,"Australia11072",0.3227174184211857
2,"Australia11072",0.15726134161526642
3,"Australia11072",0.15632715609245804
1,"Australia11073",0.10009265635471065
2,"Australia11073",0.04258397654789433
3,"Australia11073",0.042257990534968294
1,"Australia11074",0.1492413421891696
2,"Australia11074",0.06789810892271157
3,"Australia11074",0.06762048817510044
1,"Australia11075",0.24081607743370143
2,"Australia11075",0.11233910147154044
3,"Australia11075",0.11200829319377717
1,"Australia11076",0.0887638531515765
2,"Australia11076",0.0384630157164135
3,"Australia11076",0.03835951190526257
1,"Australia11077",0.0903373572734461
2,"Australia11077",0.05091438894763401
3,"Australia11077",0.05068211667870028
1,"Australia11078",0.011637425578321006
2,"Australia11078",0.004844050815174831
3,"Australia11078",0.004820997538672984
1,"Australia11079",8.963878309402257e-5
2,"Australia11079",3.855543319695851e-5
3,"Australia11079",3.867042589713652e-5
1,"Australia11080",0.020470123432219985
2,"Australia11080",0.011498872861591352
3,"Australia11080",0.011499124513986108
1,"Australia11081",0.012057738903320741
2,"Australia11081",0.0054243761353286206
3,"Australia11081",0.005432466185795338
1,"Australia11082",0.06801807865955
2,"Australia11082",0.02111990958362743
3,"Australia11082",0.02103296784004386
1,"Australia11083",0.0033518864566600692
2,"Australia11083",0.0017265685017356551
3,"Australia11083",0.0017281322744444759
1,"Australia11084",0.008584855643976217
2,"Australia11084",0.004110395241203501
3,"Australia11084",0.00410977643537565
1,"Australia11085",0.005300305514637859
2,"Australia11085",0.003226446357636564
3,"Australia11085",0.00322631184644604
1,"Australia11086",0.020253765270521838
2,"Australia11086",0.008522461002669285
3,"Australia11086",0.00850694190062432
1,"Australia11087",0.027355371119103515
2,"Australia11087",0.012284242561416792
3,"Australia11087",0.012291210725115865
1,"Australia11088",0.07349317637856402
2,"Australia11088",0.03545303656462304
3,"Australia11088",0.03530219087341979
1,"Australia11089",0.017596532626292415
2,"Australia11089",0.01047651074468705
3,"Australia11089",0.010518614316138548
1,"Australia11090",0.04394854084678309
2,"Australia11090",0.02419231033653682
3,"Australia11090",0.024315030322325314
1,"Australia11091",0.001356374115102511
2,"Australia11091",0.0005413051627511507
3,"Australia11091",0.0005416740343570949
1,"Australia11092",0.0628114218906174
2,"Australia11092",0.02678244063618512
3,"Australia11092",0.026758734224772415
1,"Australia11093",0.006602684329979241
2,"Australia11093",0.0040051920055663714
3,"Australia11093",0.003998405785874307
1,"Australia11094",0.466165449656527
2,"Australia11094",0.12940434779366447
3,"Australia11094",0.1292815391582501
1,"Australia11095",0.14275191077326557
2,"Australia11095",0.03700092819080426
3,"Australia11095",0.03705543955119898
1,"Australia11096",0.3230088872545897
2,"Australia11096",0.07829933734077217
3,"Australia11096",0.07847471569203242
1,"Australia11097",0.0759692358831942
2,"Australia11097",0.02094534515364465
3,"Australia11097",0.021020641298684056
1,"Australia11098",0.16093497096495063
2,"Australia11098",0.0725150263326008
3,"Australia11098",0.07268844828939092
1,"Australia11099",0.10746731036854305
2,"Australia11099",0.0498527149832449
3,"Australia11099",0.049972011562920075
1,"Australia11100",0.027363999021074375
2,"Australia11100",0.03657698028596204
3,"Australia11100",0.03670059048838415
1,"Australia11101",0.1547263224992161
2,"Australia11101",0.11518315461718862
3,"Australia11101",0.11522831852538373
1,"Australia11102",0.05058381020133694
2,"Australia11102",0.034481353125049435
3,"Australia11102",0.03465607174089414
1,"Australia11103",0.11745898128806008
2,"Australia11103",0.05888365653671687
3,"Australia11103",0.059051237527847515
1,"Australia11104",0.11752907451246415
2,"Australia11104",0.0481273880040468
3,"Australia11104",0.04826156441264659
1,"Australia11105",0.09042513912421067
2,"Australia11105",0.06964465169432481
3,"Australia11105",0.06989890609525173
1,"Australia11106",0.1716447918078499
2,"Australia11106",0.12734426934675883
3,"Australia11106",0.12742917903843864
1,"Australia11107",0.3695881591188651
2,"Australia11107",0.1841467269122166
3,"Australia11107",0.18493688886794624
1,"Australia11108",0.024395778430850872
2,"Australia11108",0.008703398475873632
3,"Australia11108",0.008839929157226773
1,"Australia11162",0.047997081282559514
2,"Australia11162",0.023818424018704397
3,"Australia11162",0.02383336564633944
1,"Australia11171",0.026531667466199657
2,"Australia11171",0.012215569778204387
3,"Australia11171",0.012211381104153478
1,"Australia11457",0.03436301205010964
2,"Australia11457",0.01784924714523523
3,"Australia11457",0.017836869943322772
1,"Australia11460",0.02553931565312781
2,"Australia11460",0.013216921667393045
3,"Australia11460",0.013202393159013441
1,"Australia11642",0.15820950641471457
2,"Australia11642",0.06751545481421152
3,"Australia11642",0.06654562226932907
1,"Australia11643",0.2194344902040598
2,"Australia11643",0.09111136593937434
3,"Australia11643",0.08972153866240115
1,"Australia11644",0.06706103257164407
2,"Australia11644",0.02917951089175692
3,"Australia11644",0.02899868228296882
1,"Australia11645",0.2883287539177988
2,"Australia11645",0.1252187648723185
3,"Australia11645",0.12339264498715787
1,"Australia11651",0.04579329335003077
2,"Australia11651",0.02403606637689744
3,"Australia11651",0.023986272247480372
1,"Australia11674",0.018782622866350115
2,"Australia11674",0.009804272661121391
3,"Australia11674",0.009779472032107115
1,"Australia11675",0.02532442215458928
2,"Australia11675",0.013258719283417115
3,"Australia11675",0.013225308161188255
1,"Australia11679",0.02596776764351027
2,"Australia11679",0.013853641847238387
3,"Australia11679",0.013834516549614009
1,"Australia11685",0.10343170126721556
2,"Australia11685",0.0537656845932507
3,"Australia11685",0.053687223114699055
1,"Australia11687",0.014063805678245478
2,"Australia11687",0.006912478571879767
3,"Australia11687",0.00691116225624521
1,"Australia11689",0.03706118861712326
2,"Australia11689",0.01741434563822302
3,"Australia11689",0.017366364145599292
1,"Australia11696",0.08154132642433198
2,"Australia11696",0.04293322098097749
3,"Australia11696",0.04289008277562228
1,"Australia11697",0.04558162536291061
2,"Australia11697",0.02029133921049099
3,"Australia11697",0.020158127940738645
1,"Australia11698",0.03975170921611315
2,"Australia11698",0.017830183605960337
3,"Australia11698",0.01752012817410185
1,"Australia11699",0.07396624004774627
2,"Australia11699",0.017886920497979603
3,"Australia11699",0.017456948832821898
1,"Australia11713",0.1191338660300891
2,"Australia11713",0.037008165911585636
3,"Australia11713",0.037588853887757
1,"Australia11733",0.04813154580788209
2,"Australia11733",0.011026618084335183
3,"Australia11733",0.010906569380375628
1,"Australia11759",0.013784787910177971
2,"Australia11759",0.006531936942713809
3,"Australia11759",0.006535546767665938
1,"Australia11760",0.06408094557876048
2,"Australia11760",0.031136238219018404
3,"Australia11760",0.031143237525633236
1,"Australia11761",0.009113780756671148
2,"Australia11761",0.004182218309300326
3,"Australia11761",0.004188691892771871
1,"Australia11810",0.08608309597660883
2,"Australia11810",0.02260517711019785
3,"Australia11810",0.02299974694232456
1,"Australia11811",0.0349022764272102
2,"Australia11811",0.027373092118130007
3,"Australia11811",0.027450827248583946
1,"Australia11814",0.03734147980810515
2,"Australia11814",0.017191391879334394
3,"Australia11814",0.017244084969589634
1,"Australia11815",0.11673134343130452
2,"Australia11815",0.05868280621475943
3,"Australia11815",0.058620713526285714
1,"Australia11816",0.5227824592608673
2,"Australia11816",0.26699771264706507
3,"Australia11816",0.2685218124866023
1,"Australia11817",0.02332395551356013
2,"Australia11817",0.01076739797012376
3,"Australia11817",0.010877284839903306
1,"Australia11818",0.1283724827055838
2,"Australia11818",0.03831731226924848
3,"Australia11818",0.03905597593572272
1,"Australia11819",0.4037480561320201
2,"Australia11819",0.0906409764311124
3,"Australia11819",0.09287720003669339
1,"Australia11820",0.06949022021030943
2,"Australia11820",0.03238375034868836
3,"Australia11820",0.032213240299119275
1,"Australia11832",0.26022015379296004
2,"Australia11832",0.07148903102521986
3,"Australia11832",0.0709606874264689
1,"Australia11833",0.11061394818080258
2,"Australia11833",0.030318133778777012
3,"Australia11833",0.03016498876893807
1,"Australia11834",0.07250484800200568
2,"Australia11834",0.017912310730609567
3,"Australia11834",0.017819574232032575
1,"Australia11836",0.09371242262736357
2,"Australia11836",0.046500413037949336
3,"Australia11836",0.046684376898049516
1,"Australia11837",0.06556993161788444
2,"Australia11837",0.029418262535350057
3,"Australia11837",0.029656756013335655
1,"Australia11838",0.10324678314896737
2,"Australia11838",0.034445484000393344
3,"Australia11838",0.0350632539282617
1,"Australia11839",0.024839387277548444
2,"Australia11839",0.015742335150940506
3,"Australia11839",0.015834532710537974
1,"Australia11840",0.014860485664633376
2,"Australia11840",0.005760043082108418
3,"Australia11840",0.005763273522219076
1,"Australia11841",0.041383185747715164
2,"Australia11841",0.019537876311674827
3,"Australia11841",0.019504960219352874
1,"Australia11842",0.02257645796307719
2,"Australia11842",0.007803314909398885
3,"Australia11842",0.007952542993244
1,"Australia12036",0.0019759757280956255
2,"Australia12036",0.0009986150360747125
3,"Australia12036",0.0009976556899651357
1,"Australia12039",0.000861854486215539
2,"Australia12039",0.00014782660654999666
3,"Australia12039",0.00015753370727068325
1,"Bahamas7579",0.0005772429108081141
2,"Bahamas7579",0.0003446488397458504
3,"Bahamas7579",0.0003451823431946113
1,"Bahamas7580",0.00033438308750524985
2,"Bahamas7580",0.0001860334946143492
3,"Bahamas7580",0.00018633876132719723
1,"Bahamas7581",0.00017634991979213575
2,"Bahamas7581",7.825667899006952e-5
3,"Bahamas7581",7.84091451829299e-5
1,"Bahamas7582",0.00020743918406673038
2,"Bahamas7582",8.162986931931522e-5
3,"Bahamas7582",8.18055879628778e-5
1,"Bahamas7583",0.14937412729215743
2,"Bahamas7583",0.04270977949868917
3,"Bahamas7583",0.0427897484567691
1,"Bahamas7584",0.00017642333001257208
2,"Bahamas7584",7.052211066950659e-5
3,"Bahamas7584",7.067536856527556e-5
1,"Bahamas7585",0.0005509399462431415
2,"Bahamas7585",0.00030273888837021505
3,"Bahamas7585",0.00030334359602327086
1,"Bahamas7591",0.001510074022447375
2,"Bahamas7591",0.001152353765611851
3,"Bahamas7591",0.0011513209980956061
1,"Bahamas7592",0.00033536515952793265
2,"Bahamas7592",0.00016225902460194677
3,"Bahamas7592",0.00016261552374339863
1,"Bahamas7605",0.0004633959029136486
2,"Bahamas7605",0.00027438290396181587
3,"Bahamas7605",0.00027552227865035913
1,"Bahamas7610",0.00032741596770129904
2,"Bahamas7610",0.00021992349705820773
3,"Bahamas7610",0.00022044008866141593
1,"Bahamas7616",0.0004245507833616342
2,"Bahamas7616",0.00030384786631618995
3,"Bahamas7616",0.00030431043322326896
1,"Bahamas7618",9.527895646661581e-5
2,"Bahamas7618",4.4754384284689226e-5
3,"Bahamas7618",4.497052698152026e-5
1,"Bahamas7619",9.200810940472468e-5
2,"Bahamas7619",3.7336437153818485e-5
3,"Bahamas7619",3.74925800150663e-5
1,"Bahamas7620",0.00290554516107706
2,"Bahamas7620",0.0009577405790804584
3,"Bahamas7620",0.0009574209802957077
1,"Bahamas7622",0.0015666826884509562
2,"Bahamas7622",0.0009183428484874372
3,"Bahamas7622",0.0009203563768900291
1,"Bahamas7623",0.0004241322109736595
2,"Bahamas7623",0.00025764237314224175
3,"Bahamas7623",0.00025838310873125067
1,"Bahamas7624",5.6408342307129595e-5
2,"Bahamas7624",1.6267337948989768e-5
3,"Bahamas7624",1.641796194589319e-5
1,"Bahamas7625",0.001061005525443169
2,"Bahamas7625",0.00018301523386879049
3,"Bahamas7625",0.00018380098638613374
1,"Bahamas7627",0.0016992417554332674
2,"Bahamas7627",0.0008684817136441729
3,"Bahamas7627",0.0008707523288285446
1,"Bahamas7628",0.00032698338919807344
2,"Bahamas7628",0.00028955770160308424
3,"Bahamas7628",0.0002898346791264796
1,"Bahamas7629",0.0008009152407564221
2,"Bahamas7629",0.0004965737509981176
