"trial","segment","slr_damages_2100"
3,"Australia11039",0.004127394217734057
1,"Australia11040",0.042231659917466746
2,"Australia11040",0.018246053180548987
3,"Australia11040",0.019811244564404727
1,"Australia11041",0.00047632413242076026
2,"Australia11041",0.00012510471242440515
3,"Australia11041",0.00018803479974980383
1,"Australia11042",2.070997091880442
2,"Australia11042",0.6268888221220412
3,"Australia11042",0.9289310738767178
1,"Australia11043",0.005401340933842766
2,"Australia11043",0.0018808314862037926
3,"Australia11043",0.0022031056659597
1,"Australia11044",0.07110303194973233
2,"Australia11044",0.02724069297391376
3,"Australia11044",0.03577367134320103
1,"Australia11045",0.006720725383904327
2,"Australia11045",0.003256589664441928
3,"Australia11045",0.0033133473799192717
1,"Australia11046",0.022606116365458673
2,"Australia11046",0.006568893320985011
3,"Australia11046",0.006700754207213005
1,"Australia11047",0.09540658888480069
2,"Australia11047",0.04430155124057481
3,"Australia11047",0.04565367507628502
1,"Australia11048",0.006923092851220155
2,"Australia11048",0.0035366180126162093
3,"Australia11048",0.003991990972555974
1,"Australia11049",0.03266031316157605
2,"Australia11049",0.014431789075735934
3,"Australia11049",0.015546692102570278
1,"Australia11050",0.31003178861087777
2,"Australia11050",0.13730747669219245
3,"Australia11050",0.159128457726194
1,"Australia11051",0.30565606117416494
2,"Australia11051",0.07059264961234078
3,"Australia11051",0.1012639781897615
1,"Australia11052",0.16837241155016008
2,"Australia11052",0.030579575516081772
3,"Australia11052",0.04611165839829866
1,"Australia11053",0.03784161221468045
2,"Australia11053",0.018313095494628562
3,"Australia11053",0.024485439404843042
1,"Australia11054",0.3749260716543476
2,"Australia11054",0.15162041808844137
3,"Australia11054",0.18043776059912894
1,"Australia11055",0.4168090710716338
2,"Australia11055",0.06583906361656645
3,"Australia11055",0.10139848051321142
1,"Australia11056",0.01575114116423582
2,"Australia11056",0.004695260157907698
3,"Australia11056",0.006226891616549839
1,"Australia11057",0.4959434904041138
2,"Australia11057",0.0774967161661151
3,"Australia11057",0.11936054576433601
1,"Australia11058",0.015095362528593387
2,"Australia11058",0.004720656856738055
3,"Australia11058",0.0061567488117419125
1,"Australia11059",0.1568440500648344
2,"Australia11059",0.024984620849083705
3,"Australia11059",0.04008094253398587
1,"Australia11060",0.529731871569118
2,"Australia11060",0.09126860445046758
3,"Australia11060",0.13214028647001105
1,"Australia11061",0.003550556212210126
2,"Australia11061",0.0008297919924903564
3,"Australia11061",0.0010156610520123885
1,"Australia11062",0.007051840030495568
2,"Australia11062",0.0024536516303099876
3,"Australia11062",0.0031344236172336217
1,"Australia11063",0.0030683250958988928
2,"Australia11063",0.0015709414593759454
3,"Australia11063",0.0017754667446857357
1,"Australia11064",0.014218409086256939
2,"Australia11064",0.0044768669170316645
3,"Australia11064",0.005338267061742186
1,"Australia11065",0.6411510864887928
2,"Australia11065",0.12652153348439132
3,"Australia11065",0.17400711849824838
1,"Australia11066",0.01506131878590109
2,"Australia11066",0.006936657286965477
3,"Australia11066",0.008212426497259864
1,"Australia11067",0.002824008806358504
2,"Australia11067",0.0011061978276735445
3,"Australia11067",0.0011641693068302498
1,"Australia11068",0.5393251817308896
2,"Australia11068",0.1020550921842918
3,"Australia11068",0.1424774133420181
1,"Australia11069",0.33206109678610785
2,"Australia11069",0.1001354600807504
3,"Australia11069",0.14609348070931416
1,"Australia11070",0.7970429325340898
2,"Australia11070",0.2787072088683883
3,"Australia11070",0.3748259419001156
1,"Australia11071",1.0979170139749368
2,"Australia11071",0.17689365190957468
3,"Australia11071",0.2765158373916766
1,"Australia11072",0.36838281665812656
2,"Australia11072",0.14782070461170432
3,"Australia11072",0.18458444110530192
1,"Australia11073",0.12539559376952447
2,"Australia11073",0.03697801289440413
3,"Australia11073",0.05603417818711291
1,"Australia11074",0.16933048015479807
2,"Australia11074",0.06403958621647411
3,"Australia11074",0.07918385276840499
1,"Australia11075",0.2571484678582334
2,"Australia11075",0.10195910536162112
3,"Australia11075",0.12015433208380523
1,"Australia11076",0.10520937573436624
2,"Australia11076",0.036940029947116704
3,"Australia11076",0.044383969336366666
1,"Australia11077",0.10002271634166088
2,"Australia11077",0.04785370248844582
3,"Australia11077",0.0541745691692388
1,"Australia11078",0.013641102848484373
2,"Australia11078",0.004618288886477912
3,"Australia11078",0.005606333540472352
1,"Australia11079",9.497051422351092e-5
2,"Australia11079",3.490961024950285e-5
3,"Australia11079",3.665028079069065e-5
1,"Australia11080",0.02261082546700066
2,"Australia11080",0.01024276612129486
3,"Australia11080",0.011596419122113637
1,"Australia11081",0.012914334073198875
2,"Australia11081",0.004952874442497817
3,"Australia11081",0.005333439373851889
1,"Australia11082",0.0811606269257763
2,"Australia11082",0.01990732904317956
3,"Australia11082",0.02555755642412437
1,"Australia11083",0.0036937521568808436
2,"Australia11083",0.0015153174919194322
3,"Australia11083",0.0016978968599951072
1,"Australia11084",0.009211744897258727
2,"Australia11084",0.003934663014322564
3,"Australia11084",0.0042758721006417744
1,"Australia11085",0.005912897347786914
2,"Australia11085",0.0028107029185352925
3,"Australia11085",0.0032260668113360948
1,"Australia11086",0.024183720619470637
2,"Australia11086",0.008229745470153269
3,"Australia11086",0.010083418057860854
1,"Australia11087",0.02938319621992108
2,"Australia11087",0.012618952622889597
3,"Australia11087",0.014050930346037117
1,"Australia11088",0.08328468912756962
2,"Australia11088",0.03357551959458512
3,"Australia11088",0.04151758625195882
1,"Australia11089",0.019160285752636428
2,"Australia11089",0.008282820574054415
3,"Australia11089",0.009202074147626667
1,"Australia11090",0.046768581563661954
2,"Australia11090",0.019052702327906013
3,"Australia11090",0.020598460559738112
1,"Australia11091",0.0014364885121065751
2,"Australia11091",0.0005443390154931505
3,"Australia11091",0.0005690474009954168
1,"Australia11092",0.07481217285606034
2,"Australia11092",0.025832372118565528
3,"Australia11092",0.031610451025298476
1,"Australia11093",0.007528905083157761
2,"Australia11093",0.0036614922165501304
3,"Australia11093",0.004192431438606815
1,"Australia11094",0.559981188941055
2,"Australia11094",0.12607303320681046
3,"Australia11094",0.1691421901471318
1,"Australia11095",0.17362063058883473
2,"Australia11095",0.036376624620328826
3,"Australia11095",0.04896628808601976
1,"Australia11096",0.3923067081535726
2,"Australia11096",0.07434447063837514
3,"Australia11096",0.10582724618763031
1,"Australia11097",0.09048511724652539
2,"Australia11097",0.019832522242416384
3,"Australia11097",0.02770333529710556
1,"Australia11098",0.17898644936895472
2,"Australia11098",0.06620691240594791
3,"Australia11098",0.08480521640378888
1,"Australia11099",0.11760623766828499
2,"Australia11099",0.04518255936470491
3,"Australia11099",0.05630827538797409
1,"Australia11100",0.030048681160076904
2,"Australia11100",0.02296158967190623
3,"Australia11100",0.028699556760108026
1,"Australia11101",0.18084472576650143
2,"Australia11101",0.11033260835711048
3,"Australia11101",0.13246827428628166
1,"Australia11102",0.053804030335995554
2,"Australia11102",0.022663593463660103
3,"Australia11102",0.02354862472581582
1,"Australia11103",0.12984330563031637
2,"Australia11103",0.049861523821656414
3,"Australia11103",0.05634578296895412
1,"Australia11104",0.13875181353765367
2,"Australia11104",0.04600884482359756
3,"Australia11104",0.05568959162251033
1,"Australia11105",0.09030088736746261
2,"Australia11105",0.050138487157970583
3,"Australia11105",0.06013519192744194
1,"Australia11106",0.18775176927224604
2,"Australia11106",0.11793666476973853
3,"Australia11106",0.10652894698585372
1,"Australia11107",0.38585857513804644
2,"Australia11107",0.16562776826535885
3,"Australia11107",0.18839439114983436
1,"Australia11108",0.028944938479793767
2,"Australia11108",0.008152017774469032
3,"Australia11108",0.012261933177736615
1,"Australia11162",0.060306689809745434
2,"Australia11162",0.01846047194214585
3,"Australia11162",0.023738989866959714
1,"Australia11171",0.03344719845735888
2,"Australia11171",0.009472309542541163
3,"Australia11171",0.01221765945635957
1,"Australia11457",0.043094824828003586
2,"Australia11457",0.013808089954785835
3,"Australia11457",0.01770080659917541
1,"Australia11460",0.03203518836117836
2,"Australia11460",0.010224127834808996
3,"Australia11460",0.013106314176279927
1,"Australia11642",0.1991523816255183
2,"Australia11642",0.058390396756519074
3,"Australia11642",0.08537305492175107
1,"Australia11643",0.27631906109245263
2,"Australia11643",0.0798680386167182
3,"Australia11643",0.11840423453267693
1,"Australia11644",0.0846179409980912
2,"Australia11644",0.023327873463086155
3,"Australia11644",0.031337602391269044
1,"Australia11645",0.36266048890897296
2,"Australia11645",0.10853434611227393
3,"Australia11645",0.15906759692017738
1,"Australia11651",0.05741903520798959
2,"Australia11651",0.018605185650353802
3,"Australia11651",0.023812382250544953
1,"Australia11674",0.023553843537578393
2,"Australia11674",0.007565667555854448
3,"Australia11674",0.009704366236007251
1,"Australia11675",0.031772760958599953
2,"Australia11675",0.010241820642125728
3,"Australia11675",0.013126965491339423
1,"Australia11679",0.03253689339848343
2,"Australia11679",0.010402251152673405
3,"Australia11679",0.013566061129352788
1,"Australia11685",0.12965429996385322
2,"Australia11685",0.040419355703960186
3,"Australia11685",0.05275381195369822
1,"Australia11687",0.017685641105942406
2,"Australia11687",0.005365689175467991
3,"Australia11687",0.006886083187707633
1,"Australia11689",0.046592486270504364
2,"Australia11689",0.014026905314447412
3,"Australia11689",0.01889804882312258
1,"Australia11696",0.10216385881627385
2,"Australia11696",0.03227195886529073
3,"Australia11696",0.042042180186438134
1,"Australia11697",0.056968927470504575
2,"Australia11697",0.017143097791876245
3,"Australia11697",0.025193820614797288
1,"Australia11698",0.04530969038821193
2,"Australia11698",0.01632329262125802
3,"Australia11698",0.022008443176253834
1,"Australia11699",0.08979134291433043
2,"Australia11699",0.0169523556856615
3,"Australia11699",0.02439749565537169
1,"Australia11713",0.14896422263347103
2,"Australia11713",0.0333135849641219
3,"Australia11713",0.053526550878815124
1,"Australia11733",0.05869315107939137
2,"Australia11733",0.010502389663191902
3,"Australia11733",0.015432443543260772
1,"Australia11759",0.016720732169600287
2,"Australia11759",0.0047689811417099765
3,"Australia11759",0.006321193355719495
1,"Australia11760",0.07778532897328855
2,"Australia11760",0.023095656958918315
3,"Australia11760",0.030984277194113452
1,"Australia11761",0.011069148710287361
2,"Australia11761",0.0030476473260659374
3,"Australia11761",0.004064258354400708
1,"Australia11810",0.1042107957201214
2,"Australia11810",0.02026475023464305
3,"Australia11810",0.029844118119880206
1,"Australia11811",0.03641823809516746
2,"Australia11811",0.0239854441377188
3,"Australia11811",0.02554820005109341
1,"Australia11814",0.04559744429879321
2,"Australia11814",0.013356176523510245
3,"Australia11814",0.018843353520875513
1,"Australia11815",0.14084534785641872
2,"Australia11815",0.04270521249916507
3,"Australia11815",0.05626177003765181
1,"Australia11816",0.562735342275183
2,"Australia11816",0.257695674044379
3,"Australia11816",0.2782139346720991
1,"Australia11817",0.028069346895791426
2,"Australia11817",0.01030064901857525
3,"Australia11817",0.012216949923875797
1,"Australia11818",0.15312627620927569
2,"Australia11818",0.033859265562875294
3,"Australia11818",0.048489349581651915
1,"Australia11819",0.5107716748945198
2,"Australia11819",0.08160416057184065
3,"Australia11819",0.1326612750018901
1,"Australia11820",0.08620957770045515
2,"Australia11820",0.02603350129637591
3,"Australia11820",0.03792466214283793
1,"Australia11832",0.31339522053663604
2,"Australia11832",0.06829587660593701
3,"Australia11832",0.09345995064235117
1,"Australia11833",0.13389727007618404
2,"Australia11833",0.02849756155517156
3,"Australia11833",0.039138242963628674
1,"Australia11834",0.08803809440984862
2,"Australia11834",0.017227068195558467
3,"Australia11834",0.023542179115367164
1,"Australia11836",0.11637145394023671
2,"Australia11836",0.035411357121226776
3,"Australia11836",0.04608879664928247
1,"Australia11837",0.08117897979379315
2,"Australia11837",0.02403172453629652
3,"Australia11837",0.035090786896946155
1,"Australia11838",0.12325070419259973
2,"Australia11838",0.030735758106860227
3,"Australia11838",0.042910702520645
1,"Australia11839",0.024610375890988957
2,"Australia11839",0.011967731412491496
3,"Australia11839",0.01508546025034181
1,"Australia11840",0.012228785018998713
2,"Australia11840",0.005504844977960082
3,"Australia11840",0.007496992804378397
1,"Australia11841",0.045729962271044464
2,"Australia11841",0.017660933587933223
3,"Australia11841",0.02159724187230316
1,"Australia11842",0.0252630362568997
2,"Australia11842",0.0066515130929876605
3,"Australia11842",0.010777317085934273
1,"Australia12036",0.002483508581119135
2,"Australia12036",0.0007759506900731016
3,"Australia12036",0.0009943998859866527
1,"Australia12039",0.0011088307349899499
2,"Australia12039",0.0001372640416348979
3,"Australia12039",0.00023401349726533946
1,"Bahamas7579",0.0004984657264955933
2,"Bahamas7579",0.00020694560238787848
3,"Bahamas7579",0.00031693926601527363
1,"Bahamas7580",0.0002918563065088165
2,"Bahamas7580",0.00011158362183117656
3,"Bahamas7580",0.00017190145029904883
1,"Bahamas7581",0.00015539742670949943
2,"Bahamas7581",4.678309912680771e-5
3,"Bahamas7581",7.352794181239729e-5
1,"Bahamas7582",0.00018244192694616206
2,"Bahamas7582",4.8201612925478365e-5
3,"Bahamas7582",7.511072165012649e-5
1,"Bahamas7583",0.12799219964469483
2,"Bahamas7583",0.02820993127185766
3,"Bahamas7583",0.04374448533925141
1,"Bahamas7584",0.00015542956475901476
2,"Bahamas7584",4.203928091328218e-5
3,"Bahamas7584",6.697285016303944e-5
1,"Bahamas7585",0.0004771975988609964
2,"Bahamas7585",0.0001794501355285798
3,"Bahamas7585",0.0002779034584488267
1,"Bahamas7591",0.0013102320205169952
2,"Bahamas7591",0.0006255610560650949
3,"Bahamas7591",0.0009804034204352482
1,"Bahamas7592",0.00029217489582551655
2,"Bahamas7592",9.583445328817669e-5
3,"Bahamas7592",0.00014946316807153205
1,"Bahamas7605",0.00037962109231121094
2,"Bahamas7605",0.00013628916800471826
3,"Bahamas7605",0.00020791373207213485
1,"Bahamas7610",0.000268994161159913
2,"Bahamas7610",0.00042350611734987275
3,"Bahamas7610",0.00018470490566695324
1,"Bahamas7616",0.00035136783498716833
2,"Bahamas7616",0.00016535440404530043
3,"Bahamas7616",0.00025783057373873254
1,"Bahamas7618",7.891627805204806e-5
2,"Bahamas7618",2.294360876097645e-5
3,"Bahamas7618",3.54245252295307e-5
1,"Bahamas7619",7.72068434290217e-5
2,"Bahamas7619",2.0478350383202713e-5
3,"Bahamas7619",3.234211043888101e-5
1,"Bahamas7620",0.0024278606084553915
2,"Bahamas7620",0.0006097169777393138
3,"Bahamas7620",0.0008909406665970155
1,"Bahamas7622",0.001294391081558314
2,"Bahamas7622",0.00047370114402799513
3,"Bahamas7622",0.0007356808441152914
1,"Bahamas7623",0.00035129174969081555
2,"Bahamas7623",0.0001330634277689444
3,"Bahamas7623",0.00020330348419648328
1,"Bahamas7624",5.040296925450979e-5
2,"Bahamas7624",1.060456294911522e-5
3,"Bahamas7624",1.177459203618839e-5
1,"Bahamas7625",0.0008954173953344479
2,"Bahamas7625",0.0001202155381302782
3,"Bahamas7625",0.00017832841163052898
1,"Bahamas7627",0.001418035034903443
2,"Bahamas7627",0.00047028961797110716
3,"Bahamas7627",0.0007426592991121024
1,"Bahamas7628",0.00026677061854505355
2,"Bahamas7628",0.0001360029801701016
3,"Bahamas7628",0.00017000385121577926
1,"Bahamas7629",0.000641845218779928
2,"Bahamas7629",0.0002669884311376145
