"trialnum","segment","slr_damages_2100"
3,"Australia11039",0.004340601753248353
1,"Australia11040",0.037966421273764206
2,"Australia11040",0.020762277899663156
3,"Australia11040",0.020747176423808182
1,"Australia11041",0.0004259686090274336
2,"Australia11041",0.00020706028182474585
3,"Australia11041",0.000205776423485153
1,"Australia11042",1.6476671708787345
2,"Australia11042",0.7301320616286011
3,"Australia11042",0.7205439548096914
1,"Australia11043",0.004728203780847957
2,"Australia11043",0.0019701563603987545
3,"Australia11043",0.001984231995494882
1,"Australia11044",0.06212183340108512
2,"Australia11044",0.030815235405565782
3,"Australia11044",0.03110233145073143
1,"Australia11045",0.006234129283338558
2,"Australia11045",0.003435888803243508
3,"Australia11045",0.0034417883499970247
1,"Australia11046",0.02192494952105077
2,"Australia11046",0.006961944361054411
3,"Australia11046",0.006980233925302283
1,"Australia11047",0.09220869853831487
2,"Australia11047",0.04718383649596427
3,"Australia11047",0.04739839888306065
1,"Australia11048",0.006704199269603847
2,"Australia11048",0.004682035612173514
3,"Australia11048",0.004665311170540478
1,"Australia11049",0.03316010453015469
2,"Australia11049",0.016290764499135333
3,"Australia11049",0.016278510942370837
1,"Australia11050",0.2858226643730415
2,"Australia11050",0.1476542075376733
3,"Australia11050",0.14888904273485484
1,"Australia11051",0.25714482428455343
2,"Australia11051",0.078736669162695
3,"Australia11051",0.0797425551491935
1,"Australia11052",0.1375422178328163
2,"Australia11052",0.03409949552083837
3,"Australia11052",0.03458002391332375
1,"Australia11053",0.03735474362253288
2,"Australia11053",0.020359892545289155
3,"Australia11053",0.020387916126402214
1,"Australia11054",0.354647634995089
2,"Australia11054",0.17164425577369125
3,"Australia11054",0.1725329441002337
1,"Australia11055",0.3301011525839739
2,"Australia11055",0.07246356989689236
3,"Australia11055",0.07075109635897409
1,"Australia11056",0.01288976419886765
2,"Australia11056",0.006394617205384871
3,"Australia11056",0.006400997978174683
1,"Australia11057",0.39254554765099015
2,"Australia11057",0.08530207112576278
3,"Australia11057",0.08324202163486015
1,"Australia11058",0.01225076309123441
2,"Australia11058",0.006306775427151393
3,"Australia11058",0.006311266751657229
1,"Australia11059",0.12367549196995414
2,"Australia11059",0.027900222640307885
3,"Australia11059",0.02823598796837423
1,"Australia11060",0.435703803333721
2,"Australia11060",0.09761703550937671
3,"Australia11060",0.0955506286213854
1,"Australia11061",0.0030943933932641825
2,"Australia11061",0.0008747399895270339
3,"Australia11061",0.0008653400578746383
1,"Australia11062",0.006058217107816305
2,"Australia11062",0.0026767762990719136
3,"Australia11062",0.002655868138539543
1,"Australia11063",0.002823741207085007
2,"Australia11063",0.0016627924082064996
3,"Australia11063",0.001652517548201883
1,"Australia11064",0.01224373896869689
2,"Australia11064",0.004697225844204289
3,"Australia11064",0.004659880856003149
1,"Australia11065",0.534059863867938
2,"Australia11065",0.13510846725877565
3,"Australia11065",0.1333565836383051
1,"Australia11066",0.013377743555549486
2,"Australia11066",0.00711027368874748
3,"Australia11066",0.0070173931910628455
1,"Australia11067",0.002689633004191911
2,"Australia11067",0.0012564050821245864
3,"Australia11067",0.0012526995671101656
1,"Australia11068",0.44728784167005525
2,"Australia11068",0.10899318783172102
3,"Australia11068",0.10763036866811376
1,"Australia11069",0.26598275163176943
2,"Australia11069",0.12478403924830155
3,"Australia11069",0.12467704883285924
1,"Australia11070",0.693244809310182
2,"Australia11070",0.30241874911619404
3,"Australia11070",0.3007812901661824
1,"Australia11071",0.8689762543625333
2,"Australia11071",0.20036663390702972
3,"Australia11071",0.19858159336421488
1,"Australia11072",0.3226342799213339
2,"Australia11072",0.15820740366339173
3,"Australia11072",0.15777086415299296
1,"Australia11073",0.10006489129588417
2,"Australia11073",0.04300324931794967
3,"Australia11073",0.04285626759691094
1,"Australia11074",0.14923018630171414
2,"Australia11074",0.06838936847701665
3,"Australia11074",0.06810965076557765
1,"Australia11075",0.24079694217335015
2,"Australia11075",0.11303894614605878
3,"Australia11075",0.11252777958011005
1,"Australia11076",0.08876062223626782
2,"Australia11076",0.03871739215273608
3,"Australia11076",0.038618958876489
1,"Australia11077",0.09032386744886765
2,"Australia11077",0.050982941200498795
3,"Australia11077",0.05101336247620584
1,"Australia11078",0.01164089687698538
2,"Australia11078",0.004874479760359999
3,"Australia11078",0.0048607945565129216
1,"Australia11079",8.961700402177227e-5
2,"Australia11079",3.865246405518398e-5
3,"Australia11079",3.853781569715213e-5
1,"Australia11080",0.02047581290302264
2,"Australia11080",0.011522312868308288
3,"Australia11080",0.011500244203261819
1,"Australia11081",0.012055069464191263
2,"Australia11081",0.0054384843090782885
3,"Australia11081",0.005423540176326042
1,"Australia11082",0.06803351957126659
2,"Australia11082",0.02128496626148981
3,"Australia11082",0.02123434298130977
1,"Australia11083",0.003351225101514719
2,"Australia11083",0.0017298085381457849
3,"Australia11083",0.001726440882934936
1,"Australia11084",0.00858786693350243
2,"Australia11084",0.004122257904071988
3,"Australia11084",0.0041111697486449095
1,"Australia11085",0.005302461715959347
2,"Australia11085",0.0032318425426302476
3,"Australia11085",0.003226772457552829
1,"Australia11086",0.020250919234198736
2,"Australia11086",0.00859233216416117
3,"Australia11086",0.00856766054281849
1,"Australia11087",0.027353436632112756
2,"Australia11087",0.012320237168420957
3,"Australia11087",0.012285022054817008
1,"Australia11088",0.07346971081320464
2,"Australia11088",0.035644948647704816
3,"Australia11088",0.0356303071843142
1,"Australia11089",0.017593765372063204
2,"Australia11089",0.010490823308595222
3,"Australia11089",0.010469220461672693
1,"Australia11090",0.043941937405170384
2,"Australia11090",0.02423703849104754
3,"Australia11090",0.024166124366608782
1,"Australia11091",0.0013561594573115805
2,"Australia11091",0.0005432058074958047
3,"Australia11091",0.0005416020788615534
1,"Australia11092",0.06280793291469218
2,"Australia11092",0.026994537777730407
3,"Australia11092",0.026948328039174477
1,"Australia11093",0.006597721338501804
2,"Australia11093",0.004019147197337039
3,"Australia11093",0.004015679134359507
1,"Australia11094",0.46612949179253127
2,"Australia11094",0.13107937270523184
3,"Australia11094",0.1305925929245634
1,"Australia11095",0.14282570453136356
2,"Australia11095",0.03749453336222537
3,"Australia11095",0.03743991750953189
1,"Australia11096",0.32320370727386727
2,"Australia11096",0.07952843038917133
3,"Australia11096",0.0793730514117326
1,"Australia11097",0.07596659695106026
2,"Australia11097",0.021249811149930117
3,"Australia11097",0.02124363517690492
1,"Australia11098",0.1609256607679506
2,"Australia11098",0.07311201546937113
3,"Australia11098",0.07329448868468412
1,"Australia11099",0.10746071307036884
2,"Australia11099",0.05022425070394145
3,"Australia11099",0.050317093667510686
1,"Australia11100",0.027398682465521327
2,"Australia11100",0.0366141767814207
3,"Australia11100",0.036492684657468424
1,"Australia11101",0.1547125251571282
2,"Australia11101",0.11576892069402185
3,"Australia11101",0.11614321043048219
1,"Australia11102",0.05057554640426777
2,"Australia11102",0.03446687293217049
3,"Australia11102",0.034200470658841284
1,"Australia11103",0.11744195647770322
2,"Australia11103",0.059013360126164136
3,"Australia11103",0.05890739884500389
1,"Australia11104",0.117508925822469
2,"Australia11104",0.04842299143557868
3,"Australia11104",0.04860388515097738
1,"Australia11105",0.09052578310001745
2,"Australia11105",0.06982339582700889
3,"Australia11105",0.06964395011335356
1,"Australia11106",0.17161048685806546
2,"Australia11106",0.12756642008894412
3,"Australia11106",0.12811937943014248
1,"Australia11107",0.3695494057080306
2,"Australia11107",0.185045667355831
3,"Australia11107",0.18547617348161782
1,"Australia11108",0.024395777158725398
2,"Australia11108",0.008851907097903863
3,"Australia11108",0.008951802712237465
1,"Australia11162",0.04799780654500423
2,"Australia11162",0.023927450253850912
3,"Australia11162",0.023820436819367796
1,"Australia11171",0.02653440370195185
2,"Australia11171",0.012277678660645403
3,"Australia11171",0.012204117577115932
1,"Australia11457",0.03436138692791899
2,"Australia11457",0.0179251344522623
3,"Australia11457",0.017828020242071398
1,"Australia11460",0.025539688801464636
2,"Australia11460",0.01327347436666449
3,"Australia11460",0.013195783811182488
1,"Australia11642",0.1582165635316519
2,"Australia11642",0.06820195894102658
3,"Australia11642",0.0672832024006573
1,"Australia11643",0.21944507495191926
2,"Australia11643",0.09211584813430795
3,"Australia11643",0.09084535568503524
1,"Australia11644",0.06707001435764133
2,"Australia11644",0.02936702469932117
3,"Australia11644",0.029080557313118774
1,"Australia11645",0.2883358912288907
2,"Australia11645",0.12648962857731302
3,"Australia11645",0.1248017985283832
1,"Australia11651",0.04579338722112433
2,"Australia11651",0.02413760504142728
3,"Australia11651",0.023974134726717614
1,"Australia11674",0.018782973761594848
2,"Australia11674",0.009843134779657243
3,"Australia11674",0.009776231379639913
1,"Australia11675",0.025324773049906737
2,"Australia11675",0.013311044577700092
3,"Australia11675",0.013220971073598932
1,"Australia11679",0.02596820729561313
2,"Australia11679",0.013874357002121203
3,"Australia11679",0.013850470879240248
1,"Australia11685",0.10343430535988549
2,"Australia11685",0.05385965277993203
3,"Australia11685",0.053747117442674915
1,"Australia11687",0.014064504507029337
2,"Australia11687",0.006945476354698611
3,"Australia11687",0.006906724903810515
1,"Australia11689",0.037062250954969775
2,"Australia11689",0.017529527724047787
3,"Australia11689",0.017421239237376332
1,"Australia11696",0.08149373927281829
2,"Australia11696",0.04300563617694634
3,"Australia11696",0.04293677867285634
1,"Australia11697",0.04556775241033874
2,"Australia11697",0.020459050465293168
3,"Australia11697",0.02038755406279132
1,"Australia11698",0.039750638055516055
2,"Australia11698",0.018009728353786537
3,"Australia11698",0.017719109121492698
1,"Australia11699",0.07397189497556429
2,"Australia11699",0.018195123362343996
3,"Australia11699",0.01768136243282506
1,"Australia11713",0.11911941457729447
2,"Australia11713",0.03763783159567203
3,"Australia11713",0.03809911787804691
1,"Australia11733",0.048161869253593
2,"Australia11733",0.01122462858224503
3,"Australia11733",0.011053778537062223
1,"Australia11759",0.013773421456632315
2,"Australia11759",0.0065362882999117555
3,"Australia11759",0.006549597332618845
1,"Australia11760",0.06402413965896034
2,"Australia11760",0.03115748468783146
3,"Australia11760",0.03125257878749765
1,"Australia11761",0.009107215871847466
2,"Australia11761",0.0041882488791496935
3,"Australia11761",0.0041970552626551996
1,"Australia11810",0.08614398029360958
2,"Australia11810",0.022928266288745027
3,"Australia11810",0.023236751970690115
1,"Australia11811",0.03488861965778511
2,"Australia11811",0.027416355377831377
3,"Australia11811",0.027435985347543622
1,"Australia11814",0.037314048037645146
2,"Australia11814",0.017244304403197405
3,"Australia11814",0.01736407353001234
1,"Australia11815",0.11661590791513173
2,"Australia11815",0.058655004692078405
3,"Australia11815",0.058762237601142776
1,"Australia11816",0.5226633584220535
2,"Australia11816",0.26790386432267616
3,"Australia11816",0.2691931847940745
1,"Australia11817",0.02333537186927509
2,"Australia11817",0.010835215816946886
3,"Australia11817",0.010944586328438758
1,"Australia11818",0.12845863331732257
2,"Australia11818",0.03877724837441044
3,"Australia11818",0.039395974183649735
1,"Australia11819",0.4039748627988613
2,"Australia11819",0.09213187490410622
3,"Australia11819",0.0941642841063251
1,"Australia11820",0.06943775659281681
2,"Australia11820",0.03253751243131258
3,"Australia11820",0.03253880067397361
1,"Australia11832",0.2603570535242005
2,"Australia11832",0.07248436942461717
3,"Australia11832",0.07170257983223802
1,"Australia11833",0.11067700566916715
2,"Australia11833",0.03071928617093222
3,"Australia11833",0.030459960238585767
1,"Australia11834",0.07254579030655246
2,"Australia11834",0.01816459186173535
3,"Australia11834",0.017999679232303337
1,"Australia11836",0.09368710900215886
2,"Australia11836",0.04664968472868791
3,"Australia11836",0.04670270357702401
1,"Australia11837",0.06555857978791536
2,"Australia11837",0.029640212199536758
3,"Australia11837",0.029901860184591327
1,"Australia11838",0.1033321792428206
2,"Australia11838",0.03484866030920699
3,"Australia11838",0.035353388239661276
1,"Australia11839",0.02484561373621744
2,"Australia11839",0.015798376555455088
3,"Australia11839",0.015864954379922677
1,"Australia11840",0.014841027632119811
2,"Australia11840",0.005785659266356081
3,"Australia11840",0.005765163753428214
1,"Australia11841",0.04137982593845931
2,"Australia11841",0.01966446977552992
3,"Australia11841",0.019617411851270018
1,"Australia11842",0.022570953076423286
2,"Australia11842",0.00791175486816459
3,"Australia11842",0.00805147181498739
1,"Australia12036",0.0019760740605968613
2,"Australia12036",0.0010033078843107142
3,"Australia12036",0.000996980343447966
1,"Australia12039",0.0008628644937279224
2,"Australia12039",0.00015084081872441225
3,"Australia12039",0.000159607676184294
1,"Bahamas7579",0.0005769149134750133
2,"Bahamas7579",0.000345556862744993
3,"Bahamas7579",0.0003456142289385014
1,"Bahamas7580",0.00033420713257715406
2,"Bahamas7580",0.0001865518693785587
3,"Bahamas7580",0.00018658474286727524
1,"Bahamas7581",0.00017628437236783475
2,"Bahamas7581",7.851606952276141e-5
3,"Bahamas7581",7.853246822368241e-5
1,"Bahamas7582",0.00020736595006389902
2,"Bahamas7582",8.186092353073637e-5
3,"Bahamas7582",8.188263515638556e-5
1,"Bahamas7583",0.149339344912466
2,"Bahamas7583",0.04327474391999266
3,"Bahamas7583",0.04326143034894139
1,"Bahamas7584",0.0001763595946567229
2,"Bahamas7584",7.078053713007163e-5
3,"Bahamas7584",7.079711652824802e-5
1,"Bahamas7585",0.0005506103475198555
2,"Bahamas7585",0.00030356018621274057
3,"Bahamas7585",0.00030363380899732495
1,"Bahamas7591",0.0015100006686089645
2,"Bahamas7591",0.0011509283661523195
3,"Bahamas7591",0.0011521821401257392
1,"Bahamas7592",0.0003351892526735396
2,"Bahamas7592",0.00016271514162329766
3,"Bahamas7592",0.00016275967334155285
1,"Bahamas7605",0.00046332437930919005
2,"Bahamas7605",0.00027454951996222856
3,"Bahamas7605",0.00027464336236774885
1,"Bahamas7610",0.0003273701426325333
2,"Bahamas7610",0.00022064315770776297
3,"Bahamas7610",0.0002204818995791944
1,"Bahamas7616",0.0004245185950742212
2,"Bahamas7616",0.0003047170220337055
3,"Bahamas7616",0.00030438707164295246
1,"Bahamas7618",9.533486703604588e-5
2,"Bahamas7618",4.489163993078512e-5
3,"Bahamas7618",4.487192772464988e-5
1,"Bahamas7619",9.20075232619986e-5
2,"Bahamas7619",3.753054569898946e-5
3,"Bahamas7619",3.748678086771868e-5
1,"Bahamas7620",0.0029054456444013517
2,"Bahamas7620",0.0009687895093514923
3,"Bahamas7620",0.0009694409184879161
1,"Bahamas7622",0.0015663090889384366
2,"Bahamas7622",0.0009192752271690712
3,"Bahamas7622",0.0009192655262622438
1,"Bahamas7623",0.00042407910743399253
2,"Bahamas7623",0.0002578292508934273
3,"Bahamas7623",0.00025788075609355733
1,"Bahamas7624",5.643817582109245e-5
2,"Bahamas7624",1.642540835135712e-5
3,"Bahamas7624",1.6395191784022336e-5
1,"Bahamas7625",0.0010617459254798796
2,"Bahamas7625",0.00018600432490043967
3,"Bahamas7625",0.00018595148639347374
1,"Bahamas7627",0.0016990283586906835
2,"Bahamas7627",0.0008716353819446731
3,"Bahamas7627",0.0008705274780079745
1,"Bahamas7628",0.0003272262252381736
2,"Bahamas7628",0.00029234535927416603
3,"Bahamas7628",0.0002919447548207573
1,"Bahamas7629",0.0008010392153265299
2,"Bahamas7629",0.0004979880875849466
